1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.010299e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.177788e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.592493e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.138520e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 7.843971e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.762294e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.837223e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.288104e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.117802e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.440971e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.041794e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.068711e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.276016e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.214790e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.159406e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.128094e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.174092e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.111698e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.441693e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.228690e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.325989e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.021314e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.135397e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.142192e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.133609e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.141286e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.115394e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.040602e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.079297e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.906054e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.085019e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.109886e-02,1.938496e-03,2.276030e+00
