1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.648497e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.648878e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.653909e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.689290e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.647805e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.672720e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.767682e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.596712e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.566910e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.667809e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.704191e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.647185e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.682590e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.601886e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.831411e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.727294e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.686405e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.565885e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.655911e-02,-1.000000e+00,-1.000000e+00
1024,-1,0,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.563596e-02,-1.000000e+00,-1.000000e+00
