256,256,256, 3.492092e-05,1.745925e-06,10807,5.027351e-01
512,512,512, 4.173886e-05,2.086801e-06,9593,5.038261e-01
768,768,768, 1.052431e-04,5.261115e-06,5179,5.858841e-01
1024,1024,1024, 1.954486e-04,9.769955e-06,3442,6.961200e-01
1280,1280,1280, 3.577813e-04,1.788083e-05,2292,8.336849e-01
1536,1536,1536, 6.103557e-04,3.049641e-05,1606,9.893470e-01
1792,1792,1792, 1.286014e-03,6.427341e-05,978,1.262839e+00
2048,2048,2048, 1.249910e-03,6.240652e-05,997,1.251338e+00
2304,2304,2304, 1.946077e-03,9.728315e-05,742,1.447734e+00
2560,2560,2560, 2.401868e-03,1.198587e-04,646,1.554843e+00
2816,2816,2816, 3.232054e-03,1.613559e-04,530,1.715601e+00
3072,3072,3072, 4.303915e-03,2.149195e-04,438,1.887279e+00
3328,3328,3328, 5.229607e-03,2.609686e-04,385,2.015274e+00
3584,3584,3584, 6.617713e-03,3.306863e-04,329,2.178830e+00
3840,3840,3840, 8.033916e-03,3.999804e-04,290,2.331304e+00
4096,4096,4096, 1.252574e-02,6.238043e-04,216,2.706630e+00
4608,4608,4608, 1.459341e-02,7.296115e-04,195,2.846661e+00
5120,5120,5120, 3.128603e-02,1.560995e-03,118,3.692381e+00
5632,5632,5632, 2.593228e-02,1.288998e-03,134,3.475580e+00
6144,6144,6144, 3.337666e-02,1.665102e-03,113,3.772116e+00
6656,6656,6656, 4.147905e-02,2.067606e-03,98,4.065431e+00
7168,7168,7168, 5.250685e-02,2.616436e-03,84,4.410972e+00
7680,7680,7680, 6.492741e-02,3.242989e-03,73,4.740072e+00
8192,8192,8192, 7.858893e-02,3.873488e-03,65,5.108599e+00
9216,9216,9216, 1.121552e-01,5.461215e-03,52,5.832316e+00
10240,10240,10240, 1.513672e-01,7.332197e-03,43,6.508987e+00
11264,11264,11264, 2.038761e-01,1.011729e-02,35,7.135828e+00
12288,12288,12288, 5.425336e-01,2.688068e-02,19,1.030821e+01
13312,13312,13312, 6.924287e-01,3.228159e-02,17,1.177134e+01
14336,14336,14336, 8.703176e-01,3.977991e-02,15,1.305481e+01
15360,15360,15360, 1.072390e+00,5.068323e-02,13,1.394111e+01
16384,16384,16384, 1.305547e+00,5.797246e-02,12,1.566660e+01
18432,18432,18432, 1.866518e+00,6.724001e-02,11,2.053172e+01
20480,20480,20480, 2.567415e+00,6.743200e-02,11,2.824160e+01
22528,22528,22528, 3.423912e+00,6.738096e-02,11,3.766306e+01
24576,24576,24576, 4.451787e+00,6.738509e-02,11,4.896970e+01
26624,26624,26624, 5.672430e+00,6.704651e-02,11,6.239677e+01
28672,28672,28672, 7.104632e+00,6.738561e-02,11,7.815100e+01
30720,30720,30720, 8.752842e+00,6.752019e-02,11,9.628131e+01
32768,32768,32768, 1.063527e+01,6.750927e-02,11,1.169880e+02
