256,256,256, 3.618712e-05,1.809307e-06,10553,5.159209e-01
512,512,512, 4.195464e-05,2.097565e-06,9560,5.080740e-01
768,768,768, 1.063860e-04,5.317990e-06,5142,5.877512e-01
1024,1024,1024, 2.163160e-04,1.081360e-05,3216,7.172279e-01
1280,1280,1280, 3.881752e-04,1.939593e-05,2171,8.556180e-01
1536,1536,1536, 6.075927e-04,3.036962e-05,1611,9.880481e-01
1792,1792,1792, 8.843837e-04,4.421705e-05,1254,1.116000e+00
2048,2048,2048, 1.257757e-03,6.281249e-05,993,1.254356e+00
2304,2304,2304, 1.837366e-03,9.182343e-05,771,1.420582e+00
2560,2560,2560, 2.387900e-03,1.192763e-04,648,1.550677e+00
2816,2816,2816, 3.233624e-03,1.614057e-04,530,1.716528e+00
3072,3072,3072, 4.272834e-03,2.134599e-04,440,1.882371e+00
3328,3328,3328, 5.230539e-03,2.609696e-04,385,2.015700e+00
3584,3584,3584, 6.575141e-03,3.276633e-04,331,2.178028e+00
3840,3840,3840, 7.984436e-03,3.978745e-04,291,2.324949e+00
4096,4096,4096, 1.075225e-02,5.355958e-04,239,2.571001e+00
4608,4608,4608, 1.434091e-02,7.164996e-04,198,2.840487e+00
5120,5120,5120, 1.919121e-02,9.551924e-04,163,3.129056e+00
5632,5632,5632, 2.555651e-02,1.277267e-03,135,3.450820e+00
6144,6144,6144, 3.272312e-02,1.621639e-03,115,3.763764e+00
6656,6656,6656, 4.057928e-02,2.004506e-03,100,4.058451e+00
7168,7168,7168, 5.148301e-02,2.568849e-03,85,4.376505e+00
7680,7680,7680, 6.359917e-02,3.176316e-03,74,4.706722e+00
8192,8192,8192, 7.711249e-02,3.783865e-03,66,5.089763e+00
9216,9216,9216, 1.100065e-01,5.461834e-03,52,5.720615e+00
10240,10240,10240, 1.484687e-01,7.332703e-03,43,6.384356e+00
11264,11264,11264, 2.001589e-01,9.680337e-03,36,7.205892e+00
12288,12288,12288, 2.739012e-01,1.360737e-02,29,7.943264e+00
13312,13312,13312, 3.484124e-01,1.723348e-02,25,8.710429e+00
14336,14336,14336, 4.347737e-01,2.116782e-02,22,9.565118e+00
15360,15360,15360, 5.366171e-01,2.472683e-02,20,1.073242e+01
16384,16384,16384, 6.532109e-01,3.228231e-02,17,1.110465e+01
18432,18432,18432, 9.358492e-01,4.485400e-02,14,1.310193e+01
20480,20480,20480, 1.285455e+00,5.892916e-02,12,1.542550e+01
22528,22528,22528, 1.716878e+00,6.810924e-02,11,1.888568e+01
24576,24576,24576, 2.225930e+00,6.798514e-02,11,2.448526e+01
26624,26624,26624, 2.839995e+00,6.795241e-02,11,3.123998e+01
28672,28672,28672, 3.553962e+00,6.846672e-02,11,3.909362e+01
30720,30720,30720, 4.376319e+00,6.935727e-02,11,4.813955e+01
32768,32768,32768, 5.323549e+00,7.134763e-02,11,5.855909e+01
