256,256, 6.855242e-05,3.427562e-06,6891, 6.546565e-05,3.273023e-06,7106, 5.114873e+00
512,512, 1.672689e-04,8.362236e-06,3803, 2.930038e-04,1.464536e-05,2618, 5.270972e+00
768,768, 3.674401e-04,1.837042e-05,2251, 4.762074e-04,2.380620e-05,1894, 8.276571e+00
1024,1024, 6.515808e-04,3.257343e-05,1537, 8.330234e-04,4.164707e-05,1305, 9.976115e+00
1280,1280, 1.014004e-03,5.069253e-05,1145, 1.359293e-03,6.795260e-05,942, 1.128549e+01
1536,1536, 1.449661e-03,7.240721e-05,903, 1.939268e-03,9.687223e-05,744, 1.279304e+01
1792,1792, 1.967502e-03,9.825459e-05,737, 2.645516e-03,1.321981e-04,605, 1.413744e+01
2048,2048, 2.560322e-03,1.277224e-04,619, 3.556334e-03,1.776944e-04,497, 1.517579e+01
2304,2304, 3.238229e-03,1.617650e-04,529, 4.451146e-03,2.225125e-04,428, 1.655226e+01
2560,2560, 3.995722e-03,1.996367e-04,460, 5.531337e-03,2.759326e-04,371, 1.770215e+01
2816,2816, 4.828993e-03,2.408976e-04,406, 6.708844e-03,3.352730e-04,326, 1.881350e+01
3072,3072, 5.743496e-03,2.863181e-04,362, 8.090849e-03,4.041368e-04,288, 1.978192e+01
3328,3328, 6.742299e-03,3.368148e-04,325, 9.488645e-03,4.742921e-04,259, 2.090037e+01
3584,3584, 7.816224e-03,3.897505e-04,295, 1.096868e-02,5.457446e-04,236, 2.206544e+01
3840,3840, 8.968802e-03,4.479290e-04,269, 1.260381e-02,6.282059e-04,215, 2.306342e+01
4096,4096, 1.020083e-02,5.094642e-04,247, 1.437651e-02,7.169300e-04,197, 2.403801e+01
4608,4608, 1.291367e-02,6.416613e-04,212, 1.812441e-02,9.039836e-04,169, 2.611177e+01
5120,5120, 1.593340e-02,7.948460e-04,184, 2.222100e-02,1.105148e-03,148, 2.818484e+01
5632,5632, 1.928658e-02,9.637378e-04,162, 2.680590e-02,1.329737e-03,131, 3.018388e+01
6144,6144, 2.294047e-02,1.139956e-03,145, 3.163747e-02,1.578676e-03,117, 3.207324e+01
6656,6656, 2.693040e-02,1.345261e-03,130, 3.678936e-02,1.834369e-03,106, 3.407878e+01
7168,7168, 3.122093e-02,1.558364e-03,118, 4.225391e-02,2.099683e-03,97, 3.612812e+01
7680,7680, 3.584456e-02,1.782915e-03,108, 4.817445e-02,2.394131e-03,89, 3.806321e+01
8192,8192, 4.077521e-02,2.035386e-03,99, 5.450860e-02,2.713100e-03,82, 3.987491e+01
9216,9216, 5.160379e-02,2.568172e-03,85, 6.818035e-02,3.382120e-03,71, 4.366959e+01
10240,10240, 6.370399e-02,3.174329e-03,74, 8.390329e-02,4.164365e-03,62, 4.707256e+01
11264,11264, 7.707657e-02,3.782936e-03,66, 1.001782e-01,5.008085e-03,55, 5.056427e+01
12288,12288, 9.172270e-02,4.494515e-03,59, 1.179185e-01,5.802490e-03,50, 5.460978e+01
13312,13312, 1.076396e-01,5.302704e-03,53, 1.367210e-01,6.831774e-03,45, 5.769373e+01
14336,14336, 1.248537e-01,6.181012e-03,48, 1.566067e-01,7.605351e-03,42, 6.228142e+01
15360,15360, 1.433018e-01,7.074440e-03,44, 1.772932e-01,8.536898e-03,39, 6.632728e+01
16384,16384, 1.630474e-01,7.896191e-03,41, 1.988347e-01,9.675624e-03,36, 6.974428e+01
18432,18432, 2.063745e-01,1.011264e-02,35, 2.490663e-01,1.224146e-02,31, 7.603883e+01
20480,20480, 2.547719e-01,1.224145e-02,31, 3.024481e-01,1.438297e-02,28, 8.478790e+01
22528,22528, 3.082756e-01,1.523955e-02,27, 3.639614e-01,1.723220e-02,25, 9.141805e+01
24576,24576, 3.668889e-01,1.723218e-02,25, 4.330826e-01,2.116694e-02,22, 9.619285e+01
