256,256,256, 4.575168e-05,2.287282e-06,9077,5.127780e-01
512,512,512, 1.156591e-04,5.782496e-06,4863,6.010759e-01
768,768,768, 1.983610e-04,9.915362e-06,3395,6.995299e-01
1024,1024,1024, 4.016190e-04,2.007199e-05,2122,8.665922e-01
1280,1280,1280, 7.247360e-04,3.622520e-05,1432,1.046413e+00
1536,1536,1536, 1.242677e-03,6.211861e-05,1000,1.248230e+00
1792,1792,1792, 1.968878e-03,9.825711e-05,737,1.455126e+00
2048,2048,2048, 2.950464e-03,1.473635e-04,564,1.667122e+00
2304,2304,2304, 3.920463e-03,1.958075e-04,466,1.829405e+00
2560,2560,2560, 5.119760e-03,2.550157e-04,391,2.003873e+00
2816,2816,2816, 7.233300e-03,3.604425e-04,311,2.251242e+00
3072,3072,3072, 9.870755e-03,4.932786e-04,253,2.498780e+00
3328,3328,3328, 1.299966e-02,6.494427e-04,211,2.744071e+00
3584,3584,3584, 1.649850e-02,8.185750e-04,181,2.987273e+00
3840,3840,3840, 2.156746e-02,1.075080e-03,151,3.257519e+00
4096,4096,4096, 2.003485e-02,1.000953e-03,158,3.166316e+00
4608,4608,4608, 2.961322e-02,1.463688e-03,123,3.643101e+00
5120,5120,5120, 3.921096e-02,1.945367e-03,102,4.000103e+00
5632,5632,5632, 5.546468e-02,2.731103e-03,85,4.714964e+00
6144,6144,6144, 8.539614e-02,4.229365e-03,64,5.465708e+00
6656,6656,6656, 1.134408e-01,5.652745e-03,51,5.785764e+00
7168,7168,7168, 1.444664e-01,7.085010e-03,44,6.356745e+00
7680,7680,7680, 1.781005e-01,8.898918e-03,38,6.768016e+00
8192,8192,8192, 2.171077e-01,1.058729e-02,34,7.381836e+00
9216,9216,9216, 3.116417e-01,1.527320e-02,27,8.414445e+00
10240,10240,10240, 4.290691e-01,2.119479e-02,22,9.439627e+00
11264,11264,11264, 5.783815e-01,2.688010e-02,19,1.098932e+01
12288,12288,12288, 7.527128e-01,3.570479e-02,16,1.204345e+01
13312,13312,13312, 9.614123e-01,4.467610e-02,14,1.345982e+01
14336,14336,14336, 1.202122e+00,5.800581e-02,12,1.442549e+01
15360,15360,15360, 1.472173e+00,6.734196e-02,11,1.619393e+01
16384,16384,16384, 1.789924e+00,6.723653e-02,11,1.968919e+01
18432,18432,18432, 2.564372e+00,6.732357e-02,11,2.820813e+01
20480,20480,20480, 3.451324e+00,6.740592e-02,11,3.796460e+01
22528,22528,22528, 4.700980e+00,6.729195e-02,11,5.171082e+01
24576,24576,24576, 6.102247e+00,6.704091e-02,11,6.712476e+01
