256,256,256, 3.817386e-05,1.908452e-06,10205,5.126331e-01
512,512,512, 9.391808e-05,4.694924e-06,5605,5.731719e-01
768,768,768, 2.016955e-04,1.008437e-05,3357,6.997328e-01
1024,1024,1024, 4.012302e-04,2.005782e-05,2123,8.643770e-01
1280,1280,1280, 7.200070e-04,3.596264e-05,1439,1.044014e+00
1536,1536,1536, 1.236804e-03,6.183982e-05,1003,1.245732e+00
1792,1792,1792, 1.974126e-03,9.865960e-05,735,1.454746e+00
2048,2048,2048, 2.756547e-03,1.377758e-04,589,1.626571e+00
2304,2304,2304, 3.982269e-03,1.990083e-04,461,1.838150e+00
2560,2560,2560, 5.268237e-03,2.631369e-04,383,2.019606e+00
2816,2816,2816, 7.670456e-03,3.827581e-04,300,2.302624e+00
3072,3072,3072, 1.054471e-02,5.260682e-04,243,2.563557e+00
3328,3328,3328, 1.381906e-02,6.883844e-04,203,2.806285e+00
3584,3584,3584, 1.777225e-02,8.821952e-04,172,3.057656e+00
3840,3840,3840, 2.302810e-02,1.141750e-03,145,3.339793e+00
4096,4096,4096, 2.306076e-02,1.145324e-03,147,3.390646e+00
4608,4608,4608, 3.783111e-02,1.866691e-03,105,3.972780e+00
5120,5120,5120, 5.206220e-02,2.573517e-03,85,4.425692e+00
5632,5632,5632, 7.443391e-02,3.698868e-03,67,4.987392e+00
6144,6144,6144, 9.816671e-02,4.875475e-03,56,5.497599e+00
6656,6656,6656, 1.277983e-01,6.187913e-03,48,6.134535e+00
7168,7168,7168, 1.633374e-01,7.903233e-03,41,6.697021e+00
7680,7680,7680, 2.048748e-01,1.011559e-02,35,7.170764e+00
8192,8192,8192, 2.523454e-01,1.224648e-02,31,7.822833e+00
9216,9216,9216, 3.672089e-01,1.724001e-02,25,9.180326e+00
10240,10240,10240, 5.083760e-01,2.472365e-02,20,1.016759e+01
11264,11264,11264, 6.912090e-01,3.229060e-02,17,1.175061e+01
12288,12288,12288, 9.068172e-01,4.466976e-02,14,1.269548e+01
13312,13312,13312, 1.164866e+00,5.806329e-02,12,1.397841e+01
14336,14336,14336, 1.467843e+00,6.726715e-02,11,1.614630e+01
15360,15360,15360, 1.811740e+00,6.711025e-02,11,1.992916e+01
16384,16384,16384, 2.202074e+00,6.727403e-02,11,2.422284e+01
18432,18432,18432, 3.176993e+00,6.725156e-02,11,3.494695e+01
20480,20480,20480, 4.357591e+00,6.746068e-02,11,4.793353e+01
22528,22528,22528, 5.854869e+00,6.724196e-02,11,6.440359e+01
24576,24576,24576, 7.634443e+00,6.757624e-02,11,8.397891e+01
