256,256, 6.788255e-05,3.393480e-06,6937, 6.513948e-05,3.256511e-06,7130, 5.176735e+00
512,512, 1.798533e-04,8.989512e-06,3624, 1.813548e-04,9.064387e-06,3604, 6.788744e+00
768,768, 3.923552e-04,1.961211e-05,2155, 4.271079e-04,2.134207e-05,2037, 8.511075e+00
1024,1024, 6.894479e-04,3.444012e-05,1481, 7.051983e-04,3.525927e-05,1458, 1.068756e+01
1280,1280, 1.076356e-03,5.375781e-05,1101, 1.095974e-03,5.472555e-05,1088, 1.246667e+01
1536,1536, 1.542572e-03,7.710490e-05,866, 1.582603e-03,7.901680e-05,852, 1.399347e+01
1792,1792, 2.093603e-03,1.045876e-04,707, 2.155666e-03,1.077800e-04,693, 1.546489e+01
2048,2048, 2.728917e-03,1.362353e-04,593, 2.806228e-03,1.401262e-04,582, 1.694112e+01
2304,2304, 3.457390e-03,1.724390e-04,507, 3.564565e-03,1.782251e-04,496, 1.826921e+01
2560,2560, 4.263037e-03,2.127043e-04,441, 4.402192e-03,2.194090e-04,432, 1.962770e+01
2816,2816, 5.152411e-03,2.569222e-04,389, 5.321986e-03,2.650894e-04,381, 2.094685e+01
3072,3072, 6.126452e-03,3.051636e-04,347, 6.318314e-03,3.146788e-04,340, 2.225285e+01
3328,3328, 7.197942e-03,3.581860e-04,312, 7.434257e-03,3.706494e-04,305, 2.344420e+01
3584,3584, 8.341946e-03,4.149343e-04,283, 8.616091e-03,4.285636e-04,277, 2.468411e+01
3840,3840, 9.570065e-03,4.770478e-04,258, 9.873544e-03,4.913448e-04,253, 2.586593e+01
4096,4096, 1.088299e-02,5.422541e-04,237, 1.122497e-02,5.599938e-04,232, 2.698262e+01
4608,4608, 1.377944e-02,6.851243e-04,203, 1.421502e-02,7.060441e-04,199, 2.929625e+01
5120,5120, 1.699848e-02,8.428685e-04,177, 1.754970e-02,8.725279e-04,173, 3.142391e+01
5632,5632, 2.057595e-02,1.020415e-03,156, 2.125135e-02,1.061366e-03,152, 3.341971e+01
6144,6144, 2.447188e-02,1.215374e-03,139, 2.529084e-02,1.256264e-03,136, 3.553831e+01
6656,6656, 2.873139e-02,1.427774e-03,125, 2.972839e-02,1.481425e-03,122, 3.741344e+01
7168,7168, 3.330490e-02,1.664348e-03,113, 3.453062e-02,1.710158e-03,111, 3.941597e+01
7680,7680, 3.824609e-02,1.888289e-03,104, 3.974840e-02,1.974331e-03,101, 4.120800e+01
8192,8192, 4.349724e-02,2.167383e-03,95, 4.532528e-02,2.238839e-03,93, 4.311382e+01
9216,9216, 5.504809e-02,2.713068e-03,82, 5.753724e-02,2.872135e-03,79, 4.638739e+01
10240,10240, 6.795821e-02,3.382085e-03,71, 7.118366e-02,3.533534e-03,69, 4.996464e+01
11264,11264, 8.222766e-02,4.063139e-03,63, 8.633100e-02,4.269771e-03,61, 5.341226e+01
12288,12288, 9.785453e-02,4.870798e-03,56, 1.027535e-01,5.008053e-03,55, 5.718880e+01
13312,13312, 1.148427e-01,5.627442e-03,51, 1.210826e-01,5.986763e-03,49, 5.986139e+01
14336,14336, 1.331870e-01,6.602609e-03,46, 1.408157e-01,6.831751e-03,45, 6.359911e+01
15360,15360, 1.528918e-01,7.605309e-03,42, 1.622745e-01,7.896207e-03,41, 6.645491e+01
16384,16384, 1.739577e-01,8.536863e-03,39, 1.853382e-01,8.890489e-03,38, 7.001196e+01
18432,18432, 2.201654e-01,1.058364e-02,34, 2.376710e-01,1.164332e-02,32, 7.483067e+01
20480,20480, 2.718048e-01,1.289267e-02,30, 2.997025e-01,1.438297e-02,28, 8.081373e+01
22528,22528, 3.288754e-01,1.618481e-02,26, 3.639906e-01,1.723218e-02,25, 8.701111e+01
24576,24576, 3.913827e-01,1.839784e-02,24, 4.331346e-01,2.116690e-02,22, 9.156460e+01
