256,256, 6.849235e-05,3.424595e-06,6895, 6.505228e-05,3.252414e-06,7136, 5.189790e+00
512,512, 1.802925e-04,9.011951e-06,3618, 1.969785e-04,9.845096e-06,3411, 6.532237e+00
768,768, 3.928312e-04,1.963973e-05,2153, 4.857718e-04,2.428592e-05,1869, 8.038152e+00
1024,1024, 6.899706e-04,3.447531e-05,1480, 8.068713e-04,4.034341e-05,1333, 1.003520e+01
1280,1280, 1.076670e-03,5.383129e-05,1100, 1.236720e-03,6.174748e-05,1004, 1.178440e+01
1536,1536, 1.543704e-03,7.710516e-05,866, 1.783403e-03,8.903089e-05,787, 1.323514e+01
1792,1792, 2.093486e-03,1.045876e-04,707, 2.393143e-03,1.195115e-04,647, 1.477657e+01
2048,2048, 2.728870e-03,1.362353e-04,593, 3.133245e-03,1.563997e-04,541, 1.611386e+01
2304,2304, 3.457448e-03,1.724391e-04,507, 4.010029e-03,2.002782e-04,459, 1.732790e+01
2560,2560, 4.262633e-03,2.127043e-04,441, 4.953038e-03,2.472909e-04,399, 1.857866e+01
2816,2816, 5.152322e-03,2.569222e-04,389, 5.972398e-03,2.973872e-04,353, 1.986717e+01
3072,3072, 6.126344e-03,3.051638e-04,347, 7.099419e-03,3.547555e-04,314, 2.102018e+01
3328,3328, 7.197141e-03,3.581863e-04,312, 8.397539e-03,4.193977e-04,281, 2.209139e+01
3584,3584, 8.341127e-03,4.149345e-04,283, 9.743432e-03,4.855452e-04,255, 2.323430e+01
3840,3840, 9.569259e-03,4.770480e-04,258, 1.127084e-02,5.600022e-04,232, 2.424439e+01
4096,4096, 1.088156e-02,5.422541e-04,237, 1.287309e-02,6.416709e-04,212, 2.519965e+01
4608,4608, 1.377807e-02,6.851244e-04,203, 1.633043e-02,8.148734e-04,181, 2.724756e+01
5120,5120, 1.699622e-02,8.428685e-04,177, 2.012717e-02,1.000930e-03,158, 2.933565e+01
5632,5632, 2.057353e-02,1.020415e-03,156, 2.447190e-02,1.215380e-03,139, 3.124441e+01
6144,6144, 2.446952e-02,1.215374e-03,139, 2.922509e-02,1.445296e-03,124, 3.313683e+01
6656,6656, 2.872838e-02,1.427774e-03,125, 3.452051e-02,1.710157e-03,111, 3.483454e+01
7168,7168, 3.330119e-02,1.664348e-03,113, 4.029036e-02,2.004481e-03,100, 3.637869e+01
7680,7680, 3.824138e-02,1.888289e-03,104, 4.660759e-02,2.314309e-03,91, 3.805403e+01
8192,8192, 4.349177e-02,2.167383e-03,95, 5.285707e-02,2.615025e-03,84, 3.992839e+01
9216,9216, 5.504220e-02,2.713068e-03,82, 6.709261e-02,3.310386e-03,72, 4.333249e+01
10240,10240, 6.794963e-02,3.382086e-03,71, 8.325786e-02,4.063145e-03,63, 4.676876e+01
11264,11264, 8.221704e-02,4.063139e-03,63, 1.011010e-01,5.008170e-03,55, 4.946173e+01
12288,12288, 9.784300e-02,4.870799e-03,56, 1.206801e-01,5.986808e-03,49, 5.241850e+01
13312,13312, 1.148267e-01,5.627442e-03,51, 1.428486e-01,7.074548e-03,44, 5.529056e+01
14336,14336, 1.331690e-01,6.602608e-03,46, 1.665434e-01,8.206325e-03,40, 5.822027e+01
15360,15360, 1.528706e-01,7.605310e-03,42, 1.922380e-01,9.269228e-03,37, 6.172553e+01
16384,16384, 1.739311e-01,8.536860e-03,39, 2.198062e-01,1.058364e-02,34, 6.459553e+01
18432,18432, 2.201316e-01,1.058364e-02,34, 2.819251e-01,1.360384e-02,29, 6.986488e+01
20480,20480, 2.717623e-01,1.289267e-02,30, 3.530433e-01,1.723217e-02,25, 7.449965e+01
22528,22528, 3.288312e-01,1.618481e-02,26, 4.287665e-01,2.116682e-02,22, 7.924945e+01
24576,24576, 3.913325e-01,1.839784e-02,24, 5.102564e-01,2.470953e-02,20, 8.588984e+01
