256,256,256, 3.557426e-05,1.778510e-06,10676,5.023382e-01
512,512,512, 3.894013e-05,1.946976e-06,10048,5.031340e-01
768,768,768, 9.530086e-05,4.764227e-06,5533,5.722380e-01
1024,1024,1024, 1.821409e-04,9.103238e-06,3594,6.802690e-01
1280,1280,1280, 3.304592e-04,1.652110e-05,2422,8.165140e-01
1536,1536,1536, 5.458417e-04,2.727991e-05,1730,9.541149e-01
1792,1792,1792, 8.666433e-04,4.332471e-05,1275,1.111783e+00
2048,2048,2048, 1.212956e-03,6.056650e-05,1017,1.239063e+00
2304,2304,2304, 1.890329e-03,9.441539e-05,757,1.434998e+00
2560,2560,2560, 2.368061e-03,1.182229e-04,652,1.547357e+00
2816,2816,2816, 3.126189e-03,1.559789e-04,542,1.697090e+00
3072,3072,3072, 4.134036e-03,2.063770e-04,450,1.862614e+00
3328,3328,3328, 5.063291e-03,2.530045e-04,393,1.991901e+00
3584,3584,3584, 6.356252e-03,3.174901e-04,338,2.150076e+00
3840,3840,3840, 7.767622e-03,3.877736e-04,296,2.300713e+00
4096,4096,4096, 1.046144e-02,5.224001e-04,243,2.543329e+00
4608,4608,4608, 1.364100e-02,6.782515e-04,205,2.797435e+00
5120,5120,5120, 1.863978e-02,9.292158e-04,166,3.095036e+00
5632,5632,5632, 2.452839e-02,1.217128e-03,139,3.410140e+00
6144,6144,6144, 3.211697e-02,1.599714e-03,116,3.726143e+00
6656,6656,6656, 3.963629e-02,1.974841e-03,101,4.003771e+00
7168,7168,7168, 5.025359e-02,2.479553e-03,87,4.372491e+00
7680,7680,7680, 6.217648e-02,3.047860e-03,76,4.725774e+00
8192,8192,8192, 7.501579e-02,3.696875e-03,67,5.026381e+00
9216,9216,9216, 1.070924e-01,5.303114e-03,53,5.676153e+00
10240,10240,10240, 1.442915e-01,7.074441e-03,44,6.349029e+00
11264,11264,11264, 1.941535e-01,9.676999e-03,36,6.989684e+00
12288,12288,12288, 2.663124e-01,1.289954e-02,30,7.989493e+00
13312,13312,13312, 3.391818e-01,1.618912e-02,26,8.818839e+00
14336,14336,14336, 4.234297e-01,1.970888e-02,23,9.738975e+00
15360,15360,15360, 5.202408e-01,2.471302e-02,20,1.040489e+01
16384,16384,16384, 6.321584e-01,2.936997e-02,18,1.137892e+01
18432,18432,18432, 8.997951e-01,4.466958e-02,14,1.259717e+01
20480,20480,20480, 1.232909e+00,5.797717e-02,12,1.479494e+01
22528,22528,22528, 1.641805e+00,6.691489e-02,11,1.805988e+01
24576,24576,24576, 2.131063e+00,6.702297e-02,11,2.344173e+01
26624,26624,26624, 2.716576e+00,6.778009e-02,11,2.988237e+01
28672,28672,28672, 3.400882e+00,6.798680e-02,11,3.740974e+01
30720,30720,30720, 4.187493e+00,6.752385e-02,11,4.606246e+01
32768,32768,32768, 5.091484e+00,6.709995e-02,11,5.600636e+01
