256,256,256, 4.053099e-05,2.026492e-06,9799,5.126369e-01
512,512,512, 9.160775e-05,4.579275e-06,5681,5.670462e-01
768,768,768, 1.969263e-04,9.845668e-06,3411,6.944659e-01
1024,1024,1024, 3.928731e-04,1.963544e-05,2157,8.608620e-01
1280,1280,1280, 7.023748e-04,3.511530e-05,1462,1.034888e+00
1536,1536,1536, 1.197587e-03,5.985785e-05,1025,1.232840e+00
1792,1792,1792, 1.911428e-03,9.539229e-05,752,1.441217e+00
2048,2048,2048, 2.869275e-03,1.434614e-04,573,1.646911e+00
2304,2304,2304, 3.790552e-03,1.891099e-04,477,1.810423e+00
2560,2560,2560, 5.031581e-03,2.511031e-04,395,1.989454e+00
2816,2816,2816, 6.837949e-03,3.416472e-04,322,2.203371e+00
3072,3072,3072, 9.020828e-03,4.509160e-04,268,2.418897e+00
3328,3328,3328, 1.128754e-02,5.637824e-04,231,2.608549e+00
3584,3584,3584, 1.387272e-02,6.903827e-04,202,2.803276e+00
3840,3840,3840, 1.746646e-02,8.731942e-04,173,3.022533e+00
4096,4096,4096, 1.967231e-02,9.826422e-04,160,3.148343e+00
4608,4608,4608, 2.895729e-02,1.445791e-03,124,3.591304e+00
5120,5120,5120, 3.852167e-02,1.916568e-03,103,3.968236e+00
5632,5632,5632, 5.296142e-02,2.616132e-03,84,4.449165e+00
6144,6144,6144, 6.753446e-02,3.311099e-03,72,4.862834e+00
6656,6656,6656, 8.580712e-02,4.270174e-03,61,5.234522e+00
7168,7168,7168, 1.085067e-01,5.303469e-03,53,5.751111e+00
7680,7680,7680, 1.310296e-01,6.386140e-03,47,6.158622e+00
8192,8192,8192, 1.611115e-01,7.896986e-03,41,6.605756e+00
9216,9216,9216, 2.267446e-01,1.109270e-02,33,7.482708e+00
10240,10240,10240, 3.100332e-01,1.523966e-02,27,8.371003e+00
11264,11264,11264, 4.135036e-01,1.970198e-02,23,9.510681e+00
12288,12288,12288, 5.393068e-01,2.688559e-02,19,1.024690e+01
13312,13312,13312, 6.848800e-01,3.228856e-02,17,1.164302e+01
14336,14336,14336, 8.543444e-01,3.977653e-02,15,1.281521e+01
15360,15360,15360, 1.050690e+00,5.063659e-02,13,1.365900e+01
16384,16384,16384, 1.277352e+00,5.797928e-02,12,1.532825e+01
18432,18432,18432, 1.820961e+00,6.722766e-02,11,2.003059e+01
20480,20480,20480, 2.500800e+00,6.730239e-02,11,2.750882e+01
22528,22528,22528, 3.337692e+00,6.741969e-02,11,3.671464e+01
24576,24576,24576, 4.343083e+00,6.734196e-02,11,4.777395e+01
