256,256,256, 3.760998e-05,1.880329e-06,10285,5.036771e-01
512,512,512, 9.361508e-05,4.680285e-06,5599,5.701950e-01
768,768,768, 2.009804e-04,1.004765e-05,3365,6.990418e-01
1024,1024,1024, 4.072103e-04,2.034872e-05,2104,8.693359e-01
1280,1280,1280, 7.346901e-04,3.672618e-05,1419,1.050413e+00
1536,1536,1536, 1.254674e-03,6.268173e-05,994,1.252437e+00
1792,1792,1792, 2.008528e-03,1.002955e-04,727,1.463974e+00
2048,2048,2048, 2.805922e-03,1.402435e-04,582,1.636038e+00
2304,2304,2304, 4.069774e-03,2.029692e-04,455,1.854135e+00
2560,2560,2560, 5.370896e-03,2.684388e-04,378,2.032143e+00
2816,2816,2816, 7.785723e-03,3.887204e-04,297,2.313894e+00
3072,3072,3072, 1.066670e-02,5.313750e-04,241,2.571928e+00
3328,3328,3328, 1.401387e-02,6.979103e-04,201,2.817806e+00
3584,3584,3584, 1.793268e-02,8.896049e-04,171,3.067377e+00
3840,3840,3840, 2.309846e-02,1.153449e-03,144,3.326935e+00
4096,4096,4096, 2.388225e-02,1.192737e-03,142,3.392025e+00
4608,4608,4608, 3.768408e-02,1.862998e-03,105,3.957391e+00
5120,5120,5120, 5.217169e-02,2.574736e-03,85,4.435052e+00
5632,5632,5632, 7.387550e-02,3.616357e-03,68,5.023888e+00
6144,6144,6144, 9.749788e-02,4.874368e-03,56,5.460177e+00
6656,6656,6656, 1.272959e-01,6.186989e-03,48,6.110449e+00
7168,7168,7168, 1.628897e-01,7.901024e-03,41,6.678677e+00
7680,7680,7680, 2.044743e-01,1.011732e-02,35,7.156767e+00
8192,8192,8192, 2.514056e-01,1.224537e-02,31,7.793719e+00
9216,9216,9216, 3.671080e-01,1.723893e-02,25,9.177802e+00
10240,10240,10240, 5.072020e-01,2.472179e-02,20,1.014412e+01
11264,11264,11264, 6.911313e-01,3.228373e-02,17,1.174929e+01
12288,12288,12288, 9.061414e-01,4.469352e-02,14,1.268602e+01
13312,13312,13312, 1.165466e+00,5.800175e-02,12,1.398562e+01
14336,14336,14336, 1.468173e+00,6.710983e-02,11,1.614993e+01
15360,15360,15360, 1.811728e+00,6.703354e-02,11,1.992903e+01
16384,16384,16384, 2.202439e+00,6.722947e-02,11,2.422686e+01
18432,18432,18432, 3.177160e+00,6.679267e-02,11,3.494879e+01
20480,20480,20480, 4.361727e+00,6.762721e-02,11,4.797903e+01
22528,22528,22528, 5.853756e+00,6.748547e-02,11,6.439135e+01
24576,24576,24576, 7.634961e+00,6.744633e-02,11,8.398461e+01
