256,256,256, 3.536335e-05,1.768110e-06,10714,5.035269e-01
512,512,512, 4.596075e-05,2.297946e-06,8997,5.083201e-01
768,768,768, 1.150181e-04,5.750292e-06,4881,5.993180e-01
1024,1024,1024, 2.027785e-04,1.013834e-05,3345,7.011671e-01
1280,1280,1280, 4.599322e-04,2.299094e-05,1939,9.034510e-01
1536,1536,1536, 7.713261e-04,3.854770e-05,1374,1.067557e+00
1792,1792,1792, 1.214519e-03,6.065605e-05,1016,1.239421e+00
2048,2048,2048, 1.762866e-03,8.801595e-05,793,1.402155e+00
2304,2304,2304, 2.503433e-03,1.249827e-04,628,1.575442e+00
2560,2560,2560, 2.576658e-03,1.286743e-04,616,1.590443e+00
2816,2816,2816, 3.435605e-03,1.714270e-04,509,1.751373e+00
3072,3072,3072, 4.501804e-03,2.248881e-04,425,1.915468e+00
3328,3328,3328, 5.650561e-03,2.816678e-04,366,2.070016e+00
3584,3584,3584, 7.074870e-03,3.530852e-04,315,2.230222e+00
3840,3840,3840, 8.566695e-03,4.262506e-04,278,2.382989e+00
4096,4096,4096, 1.246568e-02,6.194628e-04,217,2.706178e+00
4608,4608,4608, 1.499028e-02,7.453719e-04,192,2.879130e+00
5120,5120,5120, 3.935449e-02,1.947017e-03,102,4.014687e+00
5632,5632,5632, 2.716166e-02,1.346063e-03,130,3.531682e+00
6144,6144,6144, 3.600544e-02,1.783860e-03,108,3.889159e+00
6656,6656,6656, 4.534018e-02,2.239160e-03,93,4.217118e+00
7168,7168,7168, 5.609632e-02,2.764881e-03,81,4.544206e+00
7680,7680,7680, 6.921126e-02,3.456928e-03,70,4.845135e+00
8192,8192,8192, 8.424324e-02,4.165128e-03,62,5.223397e+00
9216,9216,9216, 1.202356e-01,5.987166e-03,49,5.891785e+00
10240,10240,10240, 1.660455e-01,8.207521e-03,40,6.642007e+00
11264,11264,11264, 2.237272e-01,1.109948e-02,33,7.383147e+00
12288,12288,12288, 6.972305e-01,3.231780e-02,17,1.185297e+01
13312,13312,13312, 9.035577e-01,4.470809e-02,14,1.264985e+01
14336,14336,14336, 1.139668e+00,5.071881e-02,13,1.481572e+01
15360,15360,15360, 1.421730e+00,6.723339e-02,11,1.563905e+01
16384,16384,16384, 1.738194e+00,6.729271e-02,11,1.912017e+01
18432,18432,18432, 2.508391e+00,6.743377e-02,11,2.759233e+01
20480,20480,20480, 3.492060e+00,6.751866e-02,11,3.841269e+01
22528,22528,22528, 4.698039e+00,6.743732e-02,11,5.167846e+01
24576,24576,24576, 6.155959e+00,6.779549e-02,11,6.771558e+01
26624,26624,26624, 7.893704e+00,6.747475e-02,11,8.683079e+01
28672,28672,28672, 9.932307e+00,6.773109e-02,11,1.092554e+02
30720,30720,30720, 1.230452e+01,6.922219e-02,11,1.353497e+02
32768,32768,32768, 1.505926e+01,6.864215e-02,11,1.656519e+02
