256,256, 6.879021e-05,3.438794e-06,6876, 6.588915e-05,3.293851e-06,7076, 5.095338e+00
512,512, 1.686661e-04,8.432006e-06,3782, 3.053896e-04,1.526268e-05,2547, 5.182640e+00
768,768, 3.695489e-04,1.846867e-05,2243, 5.786112e-04,2.891770e-05,1664, 7.460483e+00
1024,1024, 6.526271e-04,3.260530e-05,1536, 9.998156e-04,4.997194e-05,1156, 9.097679e+00
1280,1280, 1.013710e-03,5.068515e-05,1145, 1.621879e-03,8.101145e-05,838, 1.032224e+01
1536,1536, 1.451002e-03,7.252783e-05,902, 2.311800e-03,1.154664e-04,662, 1.169612e+01
1792,1792, 1.969559e-03,9.845524e-05,736, 3.164775e-03,1.581665e-04,537, 1.288247e+01
2048,2048, 2.563652e-03,1.280334e-04,618, 4.103417e-03,2.049643e-04,452, 1.413656e+01
2304,2304, 3.244878e-03,1.622261e-04,528, 5.160789e-03,2.579249e-04,388, 1.538643e+01
2560,2560, 4.002019e-03,1.996206e-04,460, 6.341470e-03,3.160811e-04,339, 1.657362e+01
2816,2816, 4.839154e-03,2.417939e-04,405, 7.677271e-03,3.838561e-04,298, 1.761192e+01
3072,3072, 5.755102e-03,2.875134e-04,361, 9.120411e-03,4.555766e-04,266, 1.869135e+01
3328,3328, 6.756183e-03,3.368151e-04,325, 1.066770e-02,5.320601e-04,240, 1.982222e+01
3584,3584, 7.832324e-03,3.897503e-04,295, 1.231677e-02,6.151844e-04,218, 2.087029e+01
3840,3840, 8.986807e-03,4.479290e-04,269, 1.397701e-02,6.954692e-04,201, 2.206486e+01
4096,4096, 1.022150e-02,5.094643e-04,247, 1.578530e-02,7.883799e-04,185, 2.309871e+01
4608,4608, 1.294106e-02,6.462606e-04,211, 1.998185e-02,9.914384e-04,159, 2.512630e+01
5120,5120, 1.596812e-02,7.948460e-04,184, 2.468767e-02,1.228770e-03,138, 2.691052e+01
5632,5632, 1.932918e-02,9.637374e-04,162, 2.988921e-02,1.481427e-03,122, 2.879064e+01
6144,6144, 2.298975e-02,1.139956e-03,145, 3.541414e-02,1.758102e-03,109, 3.060436e+01
6656,6656, 2.698959e-02,1.345261e-03,130, 4.135527e-02,2.067113e-03,98, 3.231113e+01
7168,7168, 3.128780e-02,1.558364e-03,118, 4.759048e-02,2.353638e-03,90, 3.436749e+01
7680,7680, 3.592439e-02,1.782916e-03,108, 5.454026e-02,2.713094e-03,82, 3.598385e+01
8192,8192, 4.086775e-02,2.035386e-03,99, 6.220417e-02,3.109776e-03,75, 3.743100e+01
9216,9216, 5.172132e-02,2.568172e-03,85, 7.850159e-02,3.872672e-03,65, 4.102251e+01
10240,10240, 6.386021e-02,3.174329e-03,74, 9.608288e-02,4.739743e-03,57, 4.440238e+01
11264,11264, 7.725915e-02,3.782936e-03,66, 1.160171e-01,5.627485e-03,51, 4.806001e+01
12288,12288, 9.193247e-02,4.494516e-03,59, 1.373639e-01,6.831805e-03,45, 5.055255e+01
13312,13312, 1.078870e-01,5.302704e-03,53, 1.598994e-01,7.896243e-03,41, 5.400151e+01
14336,14336, 1.251007e-01,6.181012e-03,48, 1.852876e-01,8.890495e-03,38, 5.790771e+01
15360,15360, 1.436073e-01,7.074442e-03,44, 2.111513e-01,1.011273e-02,35, 6.122599e+01
16384,16384, 1.634129e-01,7.896190e-03,41, 2.393340e-01,1.164343e-02,32, 6.383224e+01
18432,18432, 2.068768e-01,1.011264e-02,35, 2.984863e-01,1.438302e-02,28, 7.057671e+01
20480,20480, 2.554188e-01,1.224145e-02,31, 3.632511e-01,1.723220e-02,25, 7.780145e+01
22528,22528, 3.091341e-01,1.523955e-02,27, 4.370520e-01,2.116703e-02,22, 8.278676e+01
24576,24576, 3.679799e-01,1.839784e-02,24, 5.186893e-01,2.471032e-02,20, 8.938324e+01
