256,256,256, 4.187454e-05,2.093498e-06,9575,5.035059e-01
512,512,512, 1.008172e-04,5.040801e-06,5344,5.815148e-01
768,768,768, 2.005228e-04,1.002183e-05,3371,6.985960e-01
1024,1024,1024, 3.908803e-04,1.953053e-05,2161,8.573830e-01
1280,1280,1280, 6.922689e-04,3.458129e-05,1477,1.030763e+00
1536,1536,1536, 1.181341e-03,5.899058e-05,1035,1.228056e+00
1792,1792,1792, 1.881197e-03,9.401179e-05,759,1.431827e+00
2048,2048,2048, 2.746181e-03,1.370090e-04,594,1.634140e+00
2304,2304,2304, 3.776295e-03,1.884935e-04,478,1.807427e+00
2560,2560,2560, 5.019105e-03,2.501900e-04,396,1.989503e+00
2816,2816,2816, 6.883935e-03,3.432025e-04,321,2.211315e+00
3072,3072,3072, 9.091409e-03,4.530597e-04,267,2.428725e+00
3328,3328,3328, 1.141483e-02,5.674582e-04,230,2.626528e+00
3584,3584,3584, 1.418757e-02,7.061262e-04,199,2.824306e+00
3840,3840,3840, 1.760683e-02,8.726467e-04,173,3.046822e+00
4096,4096,4096, 1.929246e-02,9.644535e-04,162,3.126165e+00
4608,4608,4608, 2.844177e-02,1.410951e-03,126,3.584281e+00
5120,5120,5120, 3.776610e-02,1.861126e-03,105,3.965969e+00
5632,5632,5632, 5.201590e-02,2.569552e-03,85,4.421761e+00
6144,6144,6144, 6.622651e-02,3.310558e-03,72,4.768655e+00
6656,6656,6656, 8.422220e-02,4.166059e-03,62,5.222066e+00
7168,7168,7168, 1.065789e-01,5.304464e-03,53,5.648930e+00
7680,7680,7680, 1.290122e-01,6.389234e-03,47,6.063789e+00
8192,8192,8192, 1.591226e-01,7.899573e-03,41,6.524230e+00
9216,9216,9216, 2.242413e-01,1.109355e-02,33,7.400113e+00
10240,10240,10240, 3.069922e-01,1.524386e-02,27,8.288909e+00
11264,11264,11264, 4.104720e-01,1.970689e-02,23,9.440951e+00
12288,12288,12288, 5.340499e-01,2.471684e-02,20,1.068108e+01
13312,13312,13312, 6.801406e-01,3.227706e-02,17,1.156244e+01
14336,14336,14336, 8.493635e-01,3.978102e-02,15,1.274051e+01
15360,15360,15360, 1.047963e+00,5.066932e-02,13,1.362356e+01
16384,16384,16384, 1.272909e+00,5.810581e-02,12,1.527494e+01
18432,18432,18432, 1.817028e+00,6.740053e-02,11,1.998733e+01
20480,20480,20480, 2.496477e+00,6.717694e-02,11,2.746128e+01
22528,22528,22528, 3.325879e+00,6.738357e-02,11,3.658469e+01
24576,24576,24576, 4.320703e+00,6.716618e-02,11,4.752777e+01
