256,256,256, 3.617839e-05,1.808779e-06,10556,5.170128e-01
512,512,512, 3.860321e-05,1.930024e-06,10106,5.074480e-01
768,768,768, 9.608269e-05,4.803267e-06,5503,5.763469e-01
1024,1024,1024, 1.842138e-04,9.210636e-06,3566,6.838968e-01
1280,1280,1280, 3.329184e-04,1.664422e-05,2404,8.164310e-01
1536,1536,1536, 5.545767e-04,2.771167e-05,1712,9.591951e-01
1792,1792,1792, 8.736572e-04,4.363370e-05,1269,1.115798e+00
2048,2048,2048, 1.233770e-03,6.165840e-05,1005,1.245174e+00
2304,2304,2304, 1.895056e-03,9.461419e-05,756,1.436474e+00
2560,2560,2560, 2.399404e-03,1.198836e-04,646,1.553486e+00
2816,2816,2816, 3.175481e-03,1.586044e-04,536,1.704937e+00
3072,3072,3072, 4.183883e-03,2.091379e-04,446,1.868235e+00
3328,3328,3328, 5.117923e-03,2.549562e-04,391,2.003226e+00
3584,3584,3584, 6.471118e-03,3.232465e-04,334,2.163006e+00
3840,3840,3840, 7.906848e-03,3.937890e-04,293,2.318170e+00
4096,4096,4096, 1.059604e-02,5.288826e-04,241,2.554913e+00
4608,4608,4608, 1.384169e-02,6.878013e-04,203,2.810875e+00
5120,5120,5120, 1.894397e-02,9.464580e-04,164,3.107624e+00
5632,5632,5632, 2.495375e-02,1.244583e-03,137,3.419379e+00
6144,6144,6144, 3.256277e-02,1.620702e-03,115,3.745314e+00
6656,6656,6656, 4.035540e-02,2.004524e-03,100,4.036016e+00
7168,7168,7168, 5.107780e-02,2.522858e-03,86,4.393136e+00
7680,7680,7680, 6.299571e-02,3.110014e-03,75,4.725053e+00
8192,8192,8192, 7.600937e-02,3.783077e-03,66,5.016944e+00
9216,9216,9216, 1.082975e-01,5.302752e-03,53,5.740045e+00
10240,10240,10240, 1.461646e-01,7.074445e-03,44,6.431447e+00
11264,11264,11264, 1.968854e-01,9.679740e-03,36,7.088030e+00
12288,12288,12288, 2.706495e-01,1.290534e-02,30,8.119615e+00
13312,13312,13312, 3.450112e-01,1.723932e-02,25,8.625381e+00
14336,14336,14336, 4.320656e-01,2.117318e-02,22,9.505523e+00
15360,15360,15360, 5.311807e-01,2.471378e-02,20,1.062369e+01
16384,16384,16384, 6.485722e-01,3.241244e-02,17,1.102579e+01
18432,18432,18432, 9.361863e-01,4.206135e-02,15,1.404284e+01
20480,20480,20480, 1.277252e+00,5.857836e-02,12,1.532706e+01
22528,22528,22528, 1.720678e+00,7.172949e-02,11,1.892748e+01
24576,24576,24576, 2.207796e+00,7.463947e-02,11,2.428579e+01
26624,26624,26624, 2.827759e+00,9.118077e-02,11,3.110539e+01
28672,28672,28672, 3.521689e+00,6.791964e-02,11,3.873862e+01
30720,30720,30720, 4.340540e+00,6.990691e-02,11,4.774599e+01
32768,32768,32768, 5.269648e+00,6.952649e-02,11,5.796617e+01
