256,256,256, 3.566325e-05,1.782968e-06,10654,5.050170e-01
512,512,512, 4.590545e-05,2.295233e-06,9006,5.141780e-01
768,768,768, 1.153819e-04,5.768065e-06,4871,5.992150e-01
1024,1024,1024, 2.029742e-04,1.014762e-05,3343,7.009151e-01
1280,1280,1280, 4.605280e-04,2.301218e-05,1938,9.036782e-01
1536,1536,1536, 7.712746e-04,3.854793e-05,1374,1.067342e+00
1792,1792,1792, 1.221986e-03,6.101558e-05,1012,1.242219e+00
2048,2048,2048, 1.776336e-03,8.868729e-05,789,1.405872e+00
2304,2304,2304, 2.523096e-03,1.258856e-04,625,1.580281e+00
2560,2560,2560, 2.624949e-03,1.312316e-04,608,1.598989e+00
2816,2816,2816, 3.501146e-03,1.750356e-04,502,1.760078e+00
3072,3072,3072, 4.591471e-03,2.289536e-04,420,1.930711e+00
3328,3328,3328, 5.753152e-03,2.875571e-04,361,2.078682e+00
3584,3584,3584, 7.211477e-03,3.599562e-04,311,2.244307e+00
3840,3840,3840, 8.741602e-03,4.356700e-04,274,2.396648e+00
4096,4096,4096, 1.267901e-02,6.326256e-04,214,2.714348e+00
4608,4608,4608, 1.528721e-02,7.633950e-04,189,2.890248e+00
5120,5120,5120, 3.924646e-02,1.947158e-03,102,4.003650e+00
5632,5632,5632, 2.769975e-02,1.378339e-03,128,3.546211e+00
6144,6144,6144, 3.652747e-02,1.811581e-03,107,3.908959e+00
6656,6656,6656, 4.623989e-02,2.276391e-03,92,4.254533e+00
7168,7168,7168, 5.707501e-02,2.817569e-03,80,4.566424e+00
7680,7680,7680, 7.008902e-02,3.457315e-03,70,4.906584e+00
8192,8192,8192, 8.560404e-02,4.272690e-03,61,5.222145e+00
9216,9216,9216, 1.225117e-01,5.987659e-03,49,6.003300e+00
10240,10240,10240, 1.687877e-01,8.206886e-03,40,6.751693e+00
11264,11264,11264, 2.266571e-01,1.109659e-02,33,7.479836e+00
12288,12288,12288, 6.977362e-01,3.230513e-02,17,1.186157e+01
13312,13312,13312, 9.021019e-01,4.468785e-02,14,1.262946e+01
14336,14336,14336, 1.140090e+00,5.072626e-02,13,1.482120e+01
15360,15360,15360, 1.420808e+00,6.695682e-02,11,1.562892e+01
16384,16384,16384, 1.741644e+00,6.753449e-02,11,1.915811e+01
18432,18432,18432, 2.508701e+00,6.754716e-02,11,2.759574e+01
20480,20480,20480, 3.491482e+00,6.751441e-02,11,3.840634e+01
22528,22528,22528, 4.702335e+00,6.738491e-02,11,5.172572e+01
24576,24576,24576, 6.151944e+00,6.739004e-02,11,6.767142e+01
26624,26624,26624, 7.888371e+00,6.770019e-02,11,8.677213e+01
28672,28672,28672, 9.938222e+00,6.810790e-02,11,1.093205e+02
30720,30720,30720, 1.231095e+01,6.843896e-02,11,1.354205e+02
32768,32768,32768, 1.506199e+01,6.820821e-02,11,1.656819e+02
