256,256,256, 4.402985e-05,2.201398e-06,9259,5.055120e-01
512,512,512, 1.149935e-04,5.749162e-06,4882,5.996070e-01
768,768,768, 1.968089e-04,9.836828e-06,3413,6.945238e-01
1024,1024,1024, 3.957150e-04,1.977606e-05,2146,8.618960e-01
1280,1280,1280, 7.125767e-04,3.562627e-05,1448,1.039703e+00
1536,1536,1536, 1.224002e-03,6.119632e-05,1010,1.241454e+00
1792,1792,1792, 1.937192e-03,9.667519e-05,745,1.446924e+00
2048,2048,2048, 2.876782e-03,1.436418e-04,575,1.656961e+00
2304,2304,2304, 3.853071e-03,1.920579e-04,472,1.820937e+00
2560,2560,2560, 5.013591e-03,2.501763e-04,396,1.987379e+00
2816,2816,2816, 7.107937e-03,3.551213e-04,314,2.233414e+00
3072,3072,3072, 9.682676e-03,4.818275e-04,257,2.489688e+00
3328,3328,3328, 1.274946e-02,6.374232e-04,214,2.729432e+00
3584,3584,3584, 1.626947e-02,8.110870e-04,182,2.961944e+00
3840,3840,3840, 2.129381e-02,1.054693e-03,153,3.258701e+00
4096,4096,4096, 1.976416e-02,9.822811e-04,160,3.163043e+00
4608,4608,4608, 2.907797e-02,1.445423e-03,124,3.606276e+00
5120,5120,5120, 3.847619e-02,1.916725e-03,103,3.963552e+00
5632,5632,5632, 5.313152e-02,2.639040e-03,84,4.463448e+00
6144,6144,6144, 7.364370e-02,3.641064e-03,72,5.302694e+00
6656,6656,6656, 1.115902e-01,5.557001e-03,53,5.914524e+00
7168,7168,7168, 1.443991e-01,7.081406e-03,44,6.353777e+00
7680,7680,7680, 1.780898e-01,8.898808e-03,38,6.767573e+00
8192,8192,8192, 2.170551e-01,1.058649e-02,34,7.380018e+00
9216,9216,9216, 3.125866e-01,1.524321e-02,27,8.439940e+00
10240,10240,10240, 4.307344e-01,2.117190e-02,22,9.476236e+00
11264,11264,11264, 5.788641e-01,2.687789e-02,19,1.099848e+01
12288,12288,12288, 7.521098e-01,3.570577e-02,16,1.203380e+01
13312,13312,13312, 9.615121e-01,4.467916e-02,14,1.346121e+01
14336,14336,14336, 1.202496e+00,5.803181e-02,12,1.442997e+01
15360,15360,15360, 1.471668e+00,6.727202e-02,11,1.618838e+01
16384,16384,16384, 1.790001e+00,6.711573e-02,11,1.969004e+01
18432,18432,18432, 2.565119e+00,6.718412e-02,11,2.821634e+01
20480,20480,20480, 3.450499e+00,6.713987e-02,11,3.795553e+01
22528,22528,22528, 4.701607e+00,6.724900e-02,11,5.171771e+01
24576,24576,24576, 6.098571e+00,6.751240e-02,11,6.708432e+01
