256,256,256, 4.229500e-05,2.114450e-06,9513,5.052080e-01
512,512,512, 1.004920e-04,5.023771e-06,5341,5.799301e-01
768,768,768, 1.960992e-04,9.802259e-06,3421,6.939640e-01
1024,1024,1024, 3.894433e-04,1.946311e-05,2166,8.564379e-01
1280,1280,1280, 6.986424e-04,3.490029e-05,1468,1.033857e+00
1536,1536,1536, 1.195344e-03,5.968350e-05,1027,1.233172e+00
1792,1792,1792, 1.900011e-03,9.494792e-05,754,1.436446e+00
2048,2048,2048, 2.838721e-03,1.418324e-04,579,1.646509e+00
2304,2304,2304, 3.782045e-03,1.890607e-04,477,1.806414e+00
2560,2560,2560, 4.995309e-03,2.492737e-04,397,1.985093e+00
2816,2816,2816, 6.835811e-03,3.416465e-04,322,2.202896e+00
3072,3072,3072, 9.035805e-03,4.509976e-04,268,2.422910e+00
3328,3328,3328, 1.127374e-02,5.600553e-04,232,2.616676e+00
3584,3584,3584, 1.394156e-02,6.956449e-04,201,2.803254e+00
3840,3840,3840, 1.764427e-02,8.804427e-04,172,3.035665e+00
4096,4096,4096, 1.952304e-02,9.731981e-04,161,3.144019e+00
4608,4608,4608, 2.884101e-02,1.428224e-03,125,3.605741e+00
5120,5120,5120, 3.839566e-02,1.917015e-03,103,3.955255e+00
5632,5632,5632, 5.283034e-02,2.615302e-03,84,4.438156e+00
6144,6144,6144, 6.744078e-02,3.311777e-03,72,4.856074e+00
6656,6656,6656, 8.582033e-02,4.270179e-03,61,5.235328e+00
7168,7168,7168, 1.084623e-01,5.307897e-03,53,5.748750e+00
7680,7680,7680, 1.310874e-01,6.386124e-03,47,6.161341e+00
8192,8192,8192, 1.612006e-01,7.898310e-03,41,6.609403e+00
9216,9216,9216, 2.277748e-01,1.109661e-02,33,7.516703e+00
10240,10240,10240, 3.123620e-01,1.524374e-02,27,8.433882e+00
11264,11264,11264, 4.170206e-01,1.970697e-02,23,9.591568e+00
12288,12288,12288, 5.439637e-01,2.688718e-02,19,1.033537e+01
13312,13312,13312, 6.918693e-01,3.229563e-02,17,1.176183e+01
14336,14336,14336, 8.646819e-01,3.978739e-02,15,1.297028e+01
15360,15360,15360, 1.065308e+00,5.068176e-02,13,1.384903e+01
16384,16384,16384, 1.292733e+00,5.798508e-02,12,1.551282e+01
18432,18432,18432, 1.845101e+00,6.699704e-02,11,2.029613e+01
20480,20480,20480, 2.532480e+00,6.741605e-02,11,2.785731e+01
22528,22528,22528, 3.387021e+00,6.778680e-02,11,3.725727e+01
24576,24576,24576, 4.430596e+00,7.060899e-02,11,4.873659e+01
