256,256,256, 3.535551e-05,1.767642e-06,10715,5.032501e-01
512,512,512, 4.242414e-05,2.120934e-06,9490,5.045559e-01
768,768,768, 1.046884e-04,5.233756e-06,5197,5.849280e-01
1024,1024,1024, 1.926545e-04,9.632679e-06,3461,6.904571e-01
1280,1280,1280, 3.515871e-04,1.757086e-05,2322,8.302069e-01
1536,1536,1536, 5.993052e-04,2.996252e-05,1625,9.828880e-01
1792,1792,1792, 1.278233e-03,6.385668e-05,982,1.260268e+00
2048,2048,2048, 1.228360e-03,6.138291e-05,1008,1.243387e+00
2304,2304,2304, 1.917763e-03,9.575932e-05,750,1.442057e+00
2560,2560,2560, 2.361543e-03,1.179335e-04,653,1.545355e+00
2816,2816,2816, 3.193474e-03,1.595141e-04,534,1.707932e+00
3072,3072,3072, 4.237011e-03,2.112758e-04,443,1.879161e+00
3328,3328,3328, 5.165383e-03,2.579354e-04,388,2.006053e+00
3584,3584,3584, 6.516669e-03,3.247351e-04,333,2.171671e+00
3840,3840,3840, 7.881161e-03,3.938321e-04,293,2.310644e+00
4096,4096,4096, 1.233223e-02,6.151867e-04,218,2.689491e+00
4608,4608,4608, 1.432391e-02,7.119052e-04,198,2.837116e+00
5120,5120,5120, 3.138987e-02,1.560704e-03,118,3.704574e+00
5632,5632,5632, 2.545353e-02,1.260175e-03,136,3.462349e+00
6144,6144,6144, 3.276016e-02,1.621447e-03,115,3.767982e+00
6656,6656,6656, 4.053222e-02,2.005375e-03,100,4.053716e+00
7168,7168,7168, 5.158909e-02,2.569201e-03,85,4.385493e+00
7680,7680,7680, 6.360486e-02,3.175225e-03,74,4.707123e+00
8192,8192,8192, 7.694624e-02,3.783431e-03,66,5.078765e+00
9216,9216,9216, 1.101532e-01,5.464054e-03,52,5.728207e+00
10240,10240,10240, 1.490412e-01,7.335579e-03,43,6.408966e+00
11264,11264,11264, 2.006328e-01,9.679528e-03,36,7.222936e+00
12288,12288,12288, 5.421807e-01,2.687693e-02,19,1.030151e+01
13312,13312,13312, 6.926043e-01,3.228215e-02,17,1.177433e+01
14336,14336,14336, 8.704792e-01,3.977868e-02,15,1.305723e+01
15360,15360,15360, 1.071155e+00,5.068512e-02,13,1.392506e+01
16384,16384,16384, 1.305123e+00,5.796521e-02,12,1.566150e+01
18432,18432,18432, 1.865693e+00,6.697364e-02,11,2.052268e+01
20480,20480,20480, 2.566981e+00,6.732565e-02,11,2.823683e+01
22528,22528,22528, 3.422116e+00,6.715045e-02,11,3.764330e+01
24576,24576,24576, 4.450743e+00,6.728256e-02,11,4.895822e+01
26624,26624,26624, 5.672262e+00,6.732920e-02,11,6.239493e+01
28672,28672,28672, 7.103435e+00,6.726790e-02,11,7.813782e+01
30720,30720,30720, 8.751739e+00,6.764212e-02,11,9.626917e+01
32768,32768,32768, 1.063628e+01,6.778436e-02,11,1.169991e+02
