1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.016498e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.217604e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.097798e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.168108e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.100206e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.155519e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.133680e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.128411e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.299994e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.696396e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.204586e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.113200e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.052992e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.150012e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.131892e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.271145e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.159716e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.141500e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.620977e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.572013e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.878309e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.290393e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.103687e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.051307e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.019907e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.056910e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.531021e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.045704e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.039410e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.806156e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.094198e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.252294e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.155591e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 9.283066e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 2.249312e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.054692e-02,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 8.533955e-03,1.938496e-03,2.276030e+00
1024,4,10011010,0, N,N,1.23450,1.11540,2048,2048,2048,-1,-1,-1,-1, 1.383090e-02,1.938496e-03,2.276030e+00
