256,256,256, 4.057169e-05,2.286029e-04,100,4.063129e-03
512,512,512, 4.737139e-05,9.162664e-05,100,4.740000e-03
768,768,768, 1.163936e-04,1.950502e-05,100,1.164508e-02
1024,1024,1024, 2.274108e-04,8.348703e-05,100,2.274704e-02
1280,1280,1280, 3.971982e-04,2.289534e-05,100,3.972507e-02
1536,1536,1536, 6.385970e-04,9.430170e-05,100,6.386399e-02
1792,1792,1792, 9.071183e-04,1.770735e-05,100,9.071398e-02
2048,2048,2048, 1.246197e-03,5.795240e-05,100,1.246228e-01
2304,2304,2304, 1.802747e-03,6.276846e-05,100,1.802809e-01
2560,2560,2560, 2.392724e-03,1.233077e-04,100,2.392790e-01
2816,2816,2816, 3.199928e-03,1.269650e-04,100,3.199959e-01
3072,3072,3072, 4.208970e-03,7.517338e-05,100,4.209001e-01
3328,3328,3328, 5.136602e-03,5.375624e-05,100,5.136650e-01
3584,3584,3584, 6.440530e-03,7.952213e-05,100,6.440561e-01
3840,3840,3840, 7.827163e-03,8.690357e-05,100,7.827191e-01
4096,4096,4096, 1.055399e-02,5.010724e-04,100,1.055403e+00
4608,4608,4608, 1.415884e-02,7.730746e-04,100,1.415888e+00
5120,5120,5120, 1.878295e-02,1.014087e-03,100,1.878304e+00
5632,5632,5632, 2.524536e-02,1.583643e-03,100,2.524538e+00
6144,6144,6144, 3.220052e-02,8.553910e-04,100,3.220053e+00
6656,6656,6656, 3.977029e-02,1.855659e-04,100,3.977035e+00
7168,7168,7168, 5.035681e-02,4.282546e-04,100,5.035685e+00
7680,7680,7680, 6.229536e-02,5.255532e-04,100,6.229541e+00
8192,8192,8192, 7.553245e-02,1.033533e-03,100,7.553246e+00
9216,9216,9216, 1.080871e-01,9.808469e-04,100,1.080871e+01
10240,10240,10240, 1.461527e-01,9.653902e-04,100,1.461527e+01
11264,11264,11264, 1.968378e-01,1.221840e-03,100,1.968379e+01
12288,12288,12288, 2.691436e-01,2.349348e-03,100,2.691437e+01
13312,13312,13312, 3.425328e-01,2.282200e-03,100,3.425329e+01
14336,14336,14336, 4.287254e-01,1.556315e-03,100,4.287254e+01
15360,15360,15360, 5.267153e-01,1.745236e-03,100,5.267153e+01
16384,16384,16384, 6.399393e-01,2.061400e-03,100,6.399394e+01
18432,18432,18432, 9.107072e-01,2.796178e-03,100,9.107073e+01
20480,20480,20480, 1.248480e+00,1.838369e-03,100,1.248481e+02
22528,22528,22528, 1.662041e+00,2.390161e-03,100,1.662041e+02
24576,24576,24576, 2.157500e+00,2.119250e-03,100,2.157500e+02
26624,26624,26624, 2.742898e+00,2.186987e-03,100,2.742898e+02
28672,28672,28672, 3.425866e+00,2.444615e-03,100,3.425866e+02
30720,30720,30720, 4.214138e+00,6.872640e-03,100,4.214139e+02
32768,32768,32768, 5.114460e+00,3.074831e-02,100,5.114460e+02
