256,256,256, 3.823996e-05,3.208184e-04,100,3.825903e-03
512,512,512, 4.782915e-05,2.439952e-04,100,4.787922e-03
768,768,768, 1.164389e-04,1.636028e-05,100,1.164985e-02
1024,1024,1024, 2.061772e-04,9.065390e-05,100,2.062201e-02
1280,1280,1280, 4.624009e-04,6.233454e-05,100,4.624104e-02
1536,1536,1536, 7.717419e-04,2.028465e-05,100,7.717919e-02
1792,1792,1792, 1.210120e-03,2.679586e-05,100,1.210160e-01
2048,2048,2048, 1.760442e-03,2.149820e-05,100,1.760471e-01
2304,2304,2304, 2.498939e-03,1.804590e-05,100,2.498980e-01
2560,2560,2560, 2.559180e-03,9.297848e-05,100,2.559221e-01
2816,2816,2816, 3.433843e-03,3.280163e-05,100,3.433890e-01
3072,3072,3072, 4.504621e-03,6.264448e-05,100,4.504650e-01
3328,3328,3328, 5.638468e-03,8.143187e-05,100,5.638521e-01
3584,3584,3584, 7.052610e-03,7.672071e-05,100,7.052641e-01
3840,3840,3840, 8.569303e-03,5.537510e-05,100,8.569400e-01
4096,4096,4096, 1.249896e-02,6.209135e-05,100,1.249898e+00
4608,4608,4608, 1.499704e-02,1.649499e-04,100,1.499711e+00
5120,5120,5120, 3.930682e-02,1.164255e-03,100,3.930687e+00
5632,5632,5632, 2.710781e-02,1.626825e-03,100,2.710784e+00
6144,6144,6144, 3.593074e-02,8.286095e-04,100,3.593078e+00
6656,6656,6656, 4.521442e-02,4.684997e-04,100,4.521448e+00
7168,7168,7168, 5.600945e-02,5.095792e-04,100,5.600950e+00
7680,7680,7680, 6.874572e-02,6.593609e-04,100,6.874576e+00
8192,8192,8192, 8.409303e-02,9.170198e-04,100,8.409307e+00
9216,9216,9216, 1.201534e-01,1.120296e-03,100,1.201534e+01
10240,10240,10240, 1.660985e-01,6.305218e-04,100,1.660985e+01
11264,11264,11264, 2.236989e-01,1.926975e-03,100,2.236990e+01
12288,12288,12288, 6.970306e-01,6.401608e-03,100,6.970307e+01
13312,13312,13312, 9.029604e-01,6.977410e-03,100,9.029604e+01
14336,14336,14336, 1.140797e+00,9.298949e-03,100,1.140797e+02
15360,15360,15360, 1.420433e+00,9.856248e-03,100,1.420433e+02
16384,16384,16384, 1.739217e+00,1.276544e-02,100,1.739217e+02
18432,18432,18432, 2.509751e+00,1.324625e-02,100,2.509751e+02
20480,20480,20480, 3.492569e+00,1.294317e-02,100,3.492569e+02
22528,22528,22528, 4.697924e+00,1.610150e-02,100,4.697925e+02
24576,24576,24576, 6.152754e+00,1.590569e-02,100,6.152754e+02
26624,26624,26624, 7.891357e+00,2.026016e-02,100,7.891357e+02
28672,28672,28672, 9.933295e+00,2.721228e-02,100,9.933296e+02
30720,30720,30720, 1.230767e+01,4.952112e-02,100,1.230767e+03
32768,32768,32768, 1.506161e+01,3.506417e-02,100,1.506161e+03
