256,256,256, 3.950119e-05,1.564789e-04,100,3.953934e-03
512,512,512, 9.706974e-05,6.290913e-05,100,9.711981e-03
768,768,768, 2.059841e-04,1.309013e-04,100,2.060390e-02
1024,1024,1024, 4.040003e-04,2.205372e-05,100,4.040289e-02
1280,1280,1280, 7.131100e-04,1.788139e-05,100,7.131290e-02
1536,1536,1536, 1.236806e-03,1.085758e-05,100,1.236861e-01
1792,1792,1792, 1.993608e-03,2.654076e-04,100,1.993649e-01
2048,2048,2048, 2.779481e-03,2.987409e-04,100,2.779520e-01
2304,2304,2304, 4.019420e-03,9.854555e-05,100,4.019480e-01
2560,2560,2560, 5.335171e-03,1.691175e-04,100,5.335171e-01
2816,2816,2816, 7.923069e-03,8.112812e-04,100,7.923100e-01
3072,3072,3072, 1.090663e-02,7.356930e-04,100,1.090669e+00
3328,3328,3328, 1.423922e-02,6.538367e-04,100,1.423926e+00
3584,3584,3584, 1.805479e-02,5.132508e-04,100,1.805480e+00
3840,3840,3840, 2.338864e-02,6.103349e-04,100,2.338865e+00
4096,4096,4096, 2.347759e-02,3.083503e-03,100,2.347762e+00
4608,4608,4608, 3.793535e-02,2.403352e-03,100,3.793538e+00
5120,5120,5120, 5.243098e-02,1.287098e-03,100,5.243101e+00
5632,5632,5632, 7.452406e-02,1.389163e-03,100,7.452411e+00
6144,6144,6144, 9.819954e-02,1.379557e-03,100,9.819959e+00
6656,6656,6656, 1.277567e-01,1.395836e-03,100,1.277568e+01
7168,7168,7168, 1.635691e-01,1.942008e-03,100,1.635691e+01
7680,7680,7680, 2.050578e-01,1.501184e-03,100,2.050578e+01
8192,8192,8192, 2.524368e-01,2.181644e-03,100,2.524368e+01
9216,9216,9216, 3.674759e-01,2.953176e-03,100,3.674759e+01
10240,10240,10240, 5.083824e-01,3.404498e-03,100,5.083825e+01
11264,11264,11264, 6.914705e-01,3.692532e-03,100,6.914705e+01
12288,12288,12288, 9.071307e-01,4.788857e-03,100,9.071307e+01
13312,13312,13312, 1.166024e+00,4.635241e-03,100,1.166024e+02
14336,14336,14336, 1.467304e+00,5.888176e-03,100,1.467304e+02
15360,15360,15360, 1.812057e+00,6.147602e-03,100,1.812058e+02
16384,16384,16384, 2.201738e+00,7.105911e-03,100,2.201738e+02
18432,18432,18432, 3.177665e+00,8.926713e-03,100,3.177665e+02
20480,20480,20480, 4.358600e+00,2.497153e-02,100,4.358600e+02
22528,22528,22528, 5.854155e+00,1.364603e-02,100,5.854155e+02
24576,24576,24576, 7.632972e+00,2.027373e-02,100,7.632972e+02
