256,256,256, 4.700184e-05,2.209806e-04,100,4.703045e-03
512,512,512, 1.071715e-04,6.091356e-05,100,1.071906e-02
768,768,768, 2.199507e-04,8.284092e-05,100,2.199793e-02
1024,1024,1024, 4.094911e-04,3.688335e-06,100,4.095101e-02
1280,1280,1280, 7.152033e-04,2.580166e-05,100,7.152414e-02
1536,1536,1536, 1.199143e-03,3.801107e-05,100,1.199162e-01
1792,1792,1792, 1.887462e-03,5.813622e-04,100,1.887519e-01
2048,2048,2048, 2.782462e-03,2.804971e-04,100,2.782481e-01
2304,2304,2304, 3.721421e-03,1.075816e-04,100,3.721449e-01
2560,2560,2560, 4.956200e-03,1.351380e-04,100,4.956231e-01
2816,2816,2816, 6.767108e-03,1.121306e-04,100,6.767149e-01
3072,3072,3072, 8.926122e-03,1.430202e-04,100,8.926151e-01
3328,3328,3328, 1.116102e-02,1.799369e-04,100,1.116105e+00
3584,3584,3584, 1.389591e-02,1.777840e-04,100,1.389593e+00
3840,3840,3840, 1.731076e-02,1.689434e-04,100,1.731084e+00
4096,4096,4096, 1.909706e-02,8.437943e-04,100,1.909708e+00
4608,4608,4608, 2.803331e-02,3.653073e-04,100,2.803337e+00
5120,5120,5120, 3.735002e-02,9.010649e-04,100,3.735004e+00
5632,5632,5632, 5.154242e-02,6.944132e-04,100,5.154243e+00
6144,6144,6144, 6.571272e-02,5.621600e-04,100,6.571273e+00
6656,6656,6656, 8.408249e-02,7.454228e-04,100,8.408253e+00
7168,7168,7168, 1.063230e-01,1.142933e-03,100,1.063231e+01
7680,7680,7680, 1.286797e-01,1.042166e-03,100,1.286797e+01
8192,8192,8192, 1.590978e-01,2.231758e-03,100,1.590979e+01
9216,9216,9216, 2.242095e-01,7.694530e-04,100,2.242095e+01
10240,10240,10240, 3.074023e-01,3.333631e-03,100,3.074023e+01
11264,11264,11264, 4.110339e-01,1.542826e-03,100,4.110339e+01
12288,12288,12288, 5.348331e-01,2.376943e-03,100,5.348331e+01
13312,13312,13312, 6.805808e-01,2.914016e-03,100,6.805808e+01
14336,14336,14336, 8.501826e-01,4.752338e-03,100,8.501827e+01
15360,15360,15360, 1.048247e+00,7.198498e-03,100,1.048247e+02
16384,16384,16384, 1.273269e+00,6.011672e-03,100,1.273269e+02
18432,18432,18432, 1.817717e+00,5.705345e-03,100,1.817717e+02
20480,20480,20480, 2.495521e+00,6.852608e-03,100,2.495521e+02
22528,22528,22528, 3.326262e+00,6.250072e-03,100,3.326262e+02
24576,24576,24576, 4.321333e+00,7.789361e-03,100,4.321333e+02
