256,256,256, 4.377842e-05,1.290751e-04,100,4.384041e-03
512,512,512, 1.065922e-04,8.438110e-05,100,1.066518e-02
768,768,768, 2.240705e-04,7.395267e-05,100,2.241397e-02
1024,1024,1024, 4.370880e-04,5.893707e-06,100,4.371190e-02
1280,1280,1280, 7.142067e-04,9.665489e-05,100,7.142901e-02
1536,1536,1536, 1.180952e-03,2.020121e-05,100,1.181021e-01
1792,1792,1792, 1.909420e-03,1.962423e-05,100,1.909440e-01
2048,2048,2048, 2.840240e-03,2.364397e-05,100,2.840259e-01
2304,2304,2304, 3.712568e-03,2.184772e-04,100,3.712599e-01
2560,2560,2560, 4.936090e-03,1.081133e-04,100,4.936142e-01
2816,2816,2816, 6.677318e-03,1.257181e-04,100,6.677370e-01
3072,3072,3072, 8.858631e-03,3.716445e-04,100,8.858671e-01
3328,3328,3328, 1.107853e-02,9.553909e-05,100,1.107854e+00
3584,3584,3584, 1.360227e-02,2.667809e-04,100,1.360231e+00
3840,3840,3840, 1.708768e-02,4.095840e-04,100,1.708769e+00
4096,4096,4096, 1.932415e-02,6.538963e-04,100,1.932416e+00
4608,4608,4608, 2.845300e-02,2.340150e-04,100,2.845302e+00
5120,5120,5120, 3.777350e-02,6.133437e-04,100,3.777352e+00
5632,5632,5632, 5.205856e-02,7.756782e-04,100,5.205857e+00
6144,6144,6144, 6.619970e-02,5.098987e-04,100,6.619972e+00
6656,6656,6656, 8.407370e-02,4.220819e-04,100,8.407370e+00
7168,7168,7168, 1.063812e-01,1.020608e-03,100,1.063813e+01
7680,7680,7680, 1.285129e-01,1.137969e-03,100,1.285129e+01
8192,8192,8192, 1.583227e-01,1.200359e-03,100,1.583227e+01
9216,9216,9216, 2.230932e-01,1.314671e-03,100,2.230932e+01
10240,10240,10240, 3.052591e-01,1.442997e-03,100,3.052592e+01
11264,11264,11264, 4.074220e-01,1.486909e-03,100,4.074220e+01
12288,12288,12288, 5.300976e-01,2.821538e-03,100,5.300977e+01
13312,13312,13312, 6.730071e-01,3.740895e-03,100,6.730072e+01
14336,14336,14336, 8.392831e-01,2.307019e-03,100,8.392832e+01
15360,15360,15360, 1.032173e+00,3.535428e-03,100,1.032173e+02
16384,16384,16384, 1.254856e+00,4.543810e-03,100,1.254856e+02
18432,18432,18432, 1.790520e+00,7.006037e-03,100,1.790520e+02
20480,20480,20480, 2.457586e+00,9.180441e-03,100,2.457586e+02
22528,22528,22528, 3.278961e+00,9.474404e-03,100,3.278961e+02
24576,24576,24576, 4.261166e+00,1.505441e-02,100,4.261166e+02
