256,256, 7.001162e-05,9.402037e-05,100, 6.547680e-05,8.271991e-07,100, 7.051396e-02
512,512, 1.693797e-04,6.856203e-05,100, 3.078067e-04,5.225473e-05,100, 1.937010e-01
768,768, 3.692293e-04,3.870487e-05,100, 5.783994e-04,4.300738e-05,100, 4.342990e-01
1024,1024, 6.517220e-04,2.038002e-05,100, 1.001617e-03,4.772730e-05,100, 7.645850e-01
1280,1280, 1.012919e-03,1.299620e-05,100, 1.622007e-03,2.202464e-05,100, 1.193859e+00
1536,1536, 1.450231e-03,1.866579e-05,100, 2.309234e-03,3.130974e-05,100, 1.713686e+00
1792,1792, 1.967988e-03,1.398563e-05,100, 3.165469e-03,4.208316e-05,100, 2.325245e+00
2048,2048, 2.559359e-03,1.460791e-05,100, 4.104812e-03,2.509959e-05,100, 3.032478e+00
2304,2304, 3.238201e-03,1.263618e-05,100, 5.157526e-03,3.800560e-05,100, 3.847539e+00
2560,2560, 3.993440e-03,5.555153e-06,100, 6.338335e-03,3.129514e-05,100, 4.745108e+00
2816,2816, 4.829111e-03,1.793861e-05,100, 7.671696e-03,3.099151e-05,100, 5.735304e+00
3072,3072, 5.743639e-03,4.540205e-05,100, 9.119377e-03,3.179061e-05,100, 6.820085e+00
3328,3328, 6.742048e-03,1.807213e-05,100, 1.067027e-02,2.906252e-05,100, 8.018282e+00
3584,3584, 7.818933e-03,2.319860e-04,100, 1.232500e-02,4.679318e-05,100, 9.295054e+00
3840,3840, 8.970268e-03,4.863024e-05,100, 1.397191e-02,7.920896e-05,100, 1.067235e+01
4096,4096, 1.020138e-02,4.847050e-05,100, 1.578866e-02,9.969165e-05,100, 1.214116e+01
4352,4352, 1.152152e-02,4.726171e-05,100, 1.777389e-02,8.940599e-05,100, 1.372624e+01
4608,4608, 1.291354e-02,1.327753e-05,100, 1.996707e-02,1.096644e-04,100, 1.537812e+01
4864,4864, 1.438394e-02,4.300356e-05,100, 2.222100e-02,9.301802e-05,100, 1.712707e+01
5120,5120, 1.593420e-02,4.485130e-05,100, 2.465263e-02,7.174971e-05,100, 1.896737e+01
5376,5376, 1.757919e-02,1.681566e-05,100, 2.710017e-02,8.385830e-05,100, 2.093760e+01
5632,5632, 1.928534e-02,3.371477e-05,100, 2.978015e-02,5.480448e-05,100, 2.296722e+01
5888,5888, 2.107123e-02,4.884243e-05,100, 3.246870e-02,5.404804e-05,100, 2.509696e+01
6144,6144, 2.294022e-02,1.686573e-05,100, 3.522135e-02,5.849785e-05,100, 2.732416e+01
6400,6400, 2.490334e-02,4.573584e-05,100, 3.817421e-02,5.631935e-05,100, 2.967724e+01
6656,6656, 2.693034e-02,5.268335e-05,100, 4.112413e-02,5.197178e-05,100, 3.209682e+01
6912,6912, 2.903316e-02,5.390644e-05,100, 4.410264e-02,5.688362e-05,100, 3.461508e+01
7168,7168, 3.122067e-02,4.339457e-05,100, 4.720462e-02,8.065701e-05,100, 3.722801e+01
7424,7424, 3.350037e-02,4.464626e-05,100, 5.040432e-02,1.374392e-04,100, 3.997725e+01
7680,7680, 3.584519e-02,4.777193e-05,100, 5.390464e-02,8.274925e-05,100, 4.277132e+01
7936,7936, 3.826859e-02,4.431963e-05,100, 5.759445e-02,9.092751e-05,100, 4.565593e+01
8192,8192, 4.077510e-02,5.003214e-05,100, 6.142693e-02,7.457794e-05,100, 4.863404e+01
