256,256, 7.011175e-05,1.878572e-04,100, 6.532672e-05,1.713277e-06,100, 7.146311e-02
512,512, 1.813054e-04,4.566908e-05,100, 1.991354e-04,1.491137e-05,100, 1.896310e-01
768,768, 3.931284e-04,1.790524e-05,100, 4.841315e-04,1.741150e-05,100, 4.240630e-01
1024,1024, 6.900907e-04,2.683401e-05,100, 8.074490e-04,1.768896e-05,100, 7.446959e-01
1280,1280, 1.076398e-03,3.638268e-06,100, 1.238610e-03,2.289797e-05,100, 1.162802e+00
1536,1536, 1.542921e-03,9.183884e-06,100, 1.781185e-03,3.318462e-05,100, 1.665991e+00
1792,1792, 2.094150e-03,3.683567e-05,100, 2.396285e-03,2.672253e-05,100, 2.263536e+00
2048,2048, 2.728930e-03,1.502991e-05,100, 3.131467e-03,1.461315e-05,100, 2.951310e+00
2304,2304, 3.457720e-03,2.819777e-05,100, 4.008990e-03,2.141006e-05,100, 3.738336e+00
2560,2560, 4.262547e-03,1.444340e-05,100, 4.949448e-03,2.127150e-05,100, 4.610052e+00
2816,2816, 5.152373e-03,1.463413e-05,100, 5.968862e-03,2.131414e-05,100, 5.573798e+00
3072,3072, 6.126080e-03,1.486778e-05,100, 7.099935e-03,2.086274e-05,100, 6.627886e+00
3328,3328, 7.198231e-03,3.681898e-05,100, 8.390561e-03,2.371162e-05,100, 7.781336e+00
3584,3584, 8.341630e-03,3.830671e-05,100, 9.743876e-03,3.366088e-05,100, 9.019353e+00
3840,3840, 9.569969e-03,3.496170e-05,100, 1.126944e-02,5.286280e-05,100, 1.034307e+01
4096,4096, 1.088226e-02,3.564119e-05,100, 1.287488e-02,9.078228e-05,100, 1.175926e+01
4352,4352, 1.229671e-02,3.525257e-05,100, 1.462812e-02,5.738205e-05,100, 1.328476e+01
4608,4608, 1.377926e-02,3.685713e-05,100, 1.633058e-02,6.821772e-05,100, 1.488910e+01
4864,4864, 1.534588e-02,3.617287e-05,100, 1.819126e-02,5.848772e-05,100, 1.658112e+01
5120,5120, 1.699736e-02,3.645420e-05,100, 2.010776e-02,6.049301e-05,100, 1.837201e+01
5376,5376, 1.875407e-02,3.498316e-05,100, 2.231682e-02,5.688570e-05,100, 2.026823e+01
5632,5632, 2.057531e-02,3.669024e-05,100, 2.444535e-02,3.811523e-05,100, 2.224068e+01
5888,5888, 2.248108e-02,3.684044e-05,100, 2.675093e-02,3.608580e-05,100, 2.429739e+01
6144,6144, 2.447179e-02,4.622459e-05,100, 2.918396e-02,4.471014e-05,100, 2.645001e+01
6400,6400, 2.657010e-02,3.479242e-05,100, 3.178154e-02,4.751377e-05,100, 2.871933e+01
6656,6656, 2.873026e-02,3.684759e-05,100, 3.445793e-02,4.380119e-05,100, 3.106220e+01
6912,6912, 3.097517e-02,3.784180e-05,100, 3.730333e-02,6.172882e-05,100, 3.344764e+01
7168,7168, 3.330385e-02,3.612518e-05,100, 4.022482e-02,5.966148e-05,100, 3.597594e+01
7424,7424, 3.574566e-02,3.429174e-05,100, 4.344759e-02,1.354276e-04,100, 3.860450e+01
7680,7680, 3.824529e-02,3.973007e-05,100, 4.651124e-02,6.970005e-05,100, 4.131229e+01
7936,7936, 4.082862e-02,3.727913e-05,100, 4.957481e-02,7.782024e-05,100, 4.409993e+01
8192,8192, 4.349630e-02,8.876085e-05,100, 5.271713e-02,9.111950e-05,100, 4.701009e+01
8448,8448, 4.628036e-02,4.079580e-05,100, 5.623188e-02,8.339851e-05,100, 4.999158e+01
8704,8704, 4.911778e-02,3.626347e-05,100, 5.961515e-02,4.871304e-05,100, 5.306654e+01
