256,256,256, 3.828049e-05,6.972313e-05,100,3.832102e-03
512,512,512, 4.210949e-05,5.993366e-05,100,4.211903e-03
768,768,768, 1.007271e-04,2.015114e-05,100,1.007605e-02
1024,1024,1024, 1.970792e-04,3.108740e-05,100,1.971412e-02
1280,1280,1280, 3.534365e-04,1.945019e-05,100,3.534698e-02
1536,1536,1536, 5.702901e-04,3.027201e-05,100,5.702901e-02
1792,1792,1792, 9.150696e-04,8.676529e-05,100,9.151387e-02
2048,2048,2048, 1.251342e-03,8.284807e-05,100,1.251380e-01
2304,2304,2304, 1.920257e-03,1.192427e-04,100,1.920300e-01
2560,2560,2560, 2.355950e-03,1.157689e-04,100,2.355971e-01
2816,2816,2816, 3.124764e-03,3.132319e-04,100,3.124800e-01
3072,3072,3072, 4.145019e-03,4.994154e-05,100,4.145041e-01
3328,3328,3328, 5.054526e-03,1.254606e-04,100,5.054569e-01
3584,3584,3584, 6.353040e-03,2.418041e-05,100,6.353071e-01
3840,3840,3840, 7.757723e-03,2.235174e-05,100,7.757761e-01
4096,4096,4096, 1.037839e-02,5.233598e-04,100,1.037841e+00
4608,4608,4608, 1.363798e-02,1.783888e-03,100,1.363801e+00
5120,5120,5120, 1.857359e-02,9.794950e-04,100,1.857367e+00
5632,5632,5632, 2.445024e-02,9.947443e-04,100,2.445026e+00
6144,6144,6144, 3.193209e-02,2.868462e-04,100,3.193213e+00
6656,6656,6656, 3.953955e-02,7.846117e-04,100,3.953957e+00
7168,7168,7168, 5.004899e-02,4.901075e-04,100,5.004903e+00
7680,7680,7680, 6.169757e-02,3.455567e-04,100,6.169759e+00
8192,8192,8192, 7.448357e-02,6.142282e-04,100,7.448359e+00
9216,9216,9216, 1.070008e-01,6.717873e-04,100,1.070008e+01
10240,10240,10240, 1.442751e-01,2.641273e-04,100,1.442752e+01
11264,11264,11264, 1.941704e-01,6.033707e-04,100,1.941705e+01
12288,12288,12288, 2.662127e-01,3.262787e-03,100,2.662128e+01
13312,13312,13312, 3.386512e-01,1.801231e-03,100,3.386512e+01
14336,14336,14336, 4.234011e-01,2.555087e-03,100,4.234011e+01
15360,15360,15360, 5.201928e-01,1.576884e-03,100,5.201929e+01
16384,16384,16384, 6.318520e-01,1.691871e-03,100,6.318520e+01
18432,18432,18432, 8.997266e-01,1.689665e-03,100,8.997267e+01
20480,20480,20480, 1.232689e+00,1.964288e-03,100,1.232689e+02
22528,22528,22528, 1.641537e+00,3.415310e-03,100,1.641537e+02
24576,24576,24576, 2.131308e+00,2.275615e-03,100,2.131308e+02
26624,26624,26624, 2.709124e+00,2.118967e-03,100,2.709124e+02
28672,28672,28672, 3.384186e+00,1.890387e-02,100,3.384186e+02
30720,30720,30720, 4.167513e+00,2.105898e-02,100,4.167513e+02
32768,32768,32768, 5.065613e+00,2.564280e-02,100,5.065613e+02
