256,256,256, 4.763126e-05,2.253580e-04,100,4.767895e-03
512,512,512, 1.183105e-04,2.664804e-05,100,1.183796e-02
768,768,768, 2.041602e-04,8.694887e-05,100,2.042103e-02
1024,1024,1024, 3.988218e-04,5.202770e-05,100,3.988504e-02
1280,1280,1280, 7.075095e-04,1.656771e-05,100,7.075691e-02
1536,1536,1536, 1.219630e-03,5.519390e-05,100,1.219680e-01
1792,1792,1792, 1.944582e-03,2.642393e-05,100,1.944642e-01
2048,2048,2048, 2.913620e-03,5.665755e-04,100,2.913699e-01
2304,2304,2304, 3.870909e-03,1.398969e-04,100,3.870969e-01
2560,2560,2560, 5.019948e-03,1.359439e-04,100,5.019989e-01
2816,2816,2816, 7.176321e-03,5.417657e-04,100,7.176380e-01
3072,3072,3072, 9.868057e-03,9.959626e-04,100,9.868109e-01
3328,3328,3328, 1.297085e-02,8.589482e-04,100,1.297087e+00
3584,3584,3584, 1.650935e-02,1.081285e-03,100,1.650940e+00
3840,3840,3840, 2.166850e-02,1.091652e-03,100,2.166853e+00
4096,4096,4096, 1.974528e-02,6.963515e-04,100,1.974531e+00
4608,4608,4608, 2.905611e-02,2.201009e-04,100,2.905613e+00
5120,5120,5120, 3.845741e-02,3.745723e-04,100,3.845743e+00
5632,5632,5632, 5.291058e-02,6.471620e-03,100,5.291062e+00
6144,6144,6144, 8.222156e-02,1.584059e-02,100,8.222164e+00
6656,6656,6656, 1.128123e-01,7.165251e-03,100,1.128124e+01
7168,7168,7168, 1.448521e-01,1.295078e-03,100,1.448522e+01
7680,7680,7680, 1.784763e-01,2.556312e-03,100,1.784764e+01
8192,8192,8192, 2.180451e-01,1.638041e-03,100,2.180452e+01
9216,9216,9216, 3.130790e-01,1.748962e-03,100,3.130790e+01
10240,10240,10240, 4.309119e-01,2.011917e-03,100,4.309119e+01
11264,11264,11264, 5.789425e-01,2.325528e-03,100,5.789426e+01
12288,12288,12288, 7.524522e-01,2.653229e-03,100,7.524523e+01
13312,13312,13312, 9.614096e-01,3.425629e-03,100,9.614096e+01
14336,14336,14336, 1.202428e+00,2.990699e-03,100,1.202428e+02
15360,15360,15360, 1.472615e+00,5.075145e-03,100,1.472615e+02
16384,16384,16384, 1.790742e+00,4.391503e-03,100,1.790742e+02
18432,18432,18432, 2.564843e+00,4.768960e-03,100,2.564843e+02
20480,20480,20480, 3.450510e+00,5.759616e-03,100,3.450510e+02
22528,22528,22528, 4.700517e+00,5.482099e-03,100,4.700517e+02
24576,24576,24576, 6.099847e+00,6.967788e-03,100,6.099847e+02
