N,T,256,256,256,3.807474e-05,1.903593e-06,10203,5.804899e-01
T,T,256,256,256,3.722762e-05,1.861149e-06,10364,5.817380e-01
T,N,256,256,256,4.117891e-05,2.058890e-06,9692,5.817661e-01
N,N,256,256,256,3.794607e-05,1.897186e-06,10256,5.810969e-01
T,N,512,512,512,9.629863e-05,4.813980e-06,5495,6.074691e-01
N,N,512,512,512,9.070328e-05,4.534107e-06,5719,5.977719e-01
T,T,512,512,512,8.609729e-05,4.304051e-06,5921,5.925081e-01
N,T,512,512,512,9.001799e-05,4.500275e-06,5748,5.966499e-01
T,N,768,768,768,1.668416e-04,8.339135e-06,3810,6.825399e-01
N,T,768,768,768,1.554791e-04,7.772265e-06,3993,6.680901e-01
T,T,768,768,768,1.695921e-04,8.477321e-06,3769,6.827521e-01
N,N,768,768,768,1.583917e-04,7.917658e-06,3944,6.705968e-01
T,N,1024,1024,1024,4.031091e-04,2.014354e-05,2117,8.758941e-01
N,N,1024,1024,1024,3.738742e-04,1.868130e-05,2226,8.544450e-01
N,T,1024,1024,1024,3.694141e-04,1.846855e-05,2247,8.526850e-01
T,T,1024,1024,1024,3.890423e-04,1.945075e-05,2167,8.645430e-01
T,T,1280,1280,1280,6.777443e-04,3.387415e-05,1499,1.032048e+00
N,N,1280,1280,1280,6.535802e-04,3.267323e-05,1534,1.014597e+00
T,N,1280,1280,1280,6.958029e-04,3.476057e-05,1475,1.035713e+00
N,T,1280,1280,1280,6.485757e-04,3.241840e-05,1542,1.012976e+00
N,N,1536,1536,1536,1.125670e-03,5.627573e-05,1068,1.207998e+00
N,T,1536,1536,1536,1.129906e-03,5.643519e-05,1066,1.210385e+00
T,T,1536,1536,1536,1.150061e-03,5.748282e-05,1053,1.216754e+00
T,N,1536,1536,1536,1.204421e-03,6.021115e-05,1021,1.235766e+00
N,N,1792,1792,1792,1.629903e-03,8.144908e-05,835,1.365373e+00
T,T,1792,1792,1792,1.689164e-03,8.431403e-05,816,1.382691e+00
T,N,1792,1792,1792,1.716593e-03,8.573399e-05,807,1.389971e+00
N,T,1792,1792,1792,1.633079e-03,8.160426e-05,834,1.366479e+00
N,T,2048,2048,2048,2.576087e-03,1.286833e-04,616,1.590122e+00
N,N,2048,2048,2048,2.556160e-03,1.277293e-04,619,1.585487e+00
T,T,2048,2048,2048,2.640599e-03,1.318691e-04,606,1.603363e+00
T,N,2048,2048,2048,2.658954e-03,1.328634e-04,603,1.606809e+00
T,N,2304,2304,2304,3.785642e-03,1.890233e-04,477,1.808466e+00
N,T,2304,2304,2304,3.471651e-03,1.734816e-04,505,1.755849e+00
N,N,2304,2304,2304,3.466975e-03,1.730768e-04,506,1.756905e+00
T,T,2304,2304,2304,3.736001e-03,1.866540e-04,481,1.799496e+00
T,N,2560,2560,2560,4.820117e-03,2.409199e-04,406,1.959272e+00
T,T,2560,2560,2560,4.667023e-03,2.330841e-04,415,1.938960e+00
N,N,2560,2560,2560,4.631727e-03,2.314113e-04,417,1.933579e+00
N,T,2560,2560,2560,4.664558e-03,2.330956e-04,415,1.937950e+00
N,T,2816,2816,2816,6.256764e-03,3.119118e-04,342,2.141601e+00
T,T,2816,2816,2816,6.600431e-03,3.291769e-04,330,2.179851e+00
T,N,2816,2816,2816,6.681939e-03,3.337458e-04,327,2.186858e+00
N,N,2816,2816,2816,6.283054e-03,3.134473e-04,341,2.144282e+00
T,N,3072,3072,3072,8.466814e-03,4.216676e-04,280,2.372324e+00
N,T,3072,3072,3072,8.203005e-03,4.084094e-04,286,2.347638e+00
N,N,3072,3072,3072,8.225411e-03,4.105585e-04,285,2.345736e+00
T,T,3072,3072,3072,8.304004e-03,4.149358e-04,283,2.351522e+00
