N,N,256,256,256,2.944617e-04,1.471762e-05,2610,7.845569e-01
N,T,256,256,256,2.992450e-04,1.495584e-05,2582,7.885342e-01
T,N,256,256,256,3.019229e-04,1.509051e-05,2567,7.907500e-01
T,T,256,256,256,3.039875e-04,1.519779e-05,2555,7.924101e-01
T,N,512,512,512,2.209994e-03,1.104236e-04,682,1.510593e+00
T,T,512,512,512,2.192118e-03,1.094582e-04,686,1.507270e+00
N,T,512,512,512,2.190831e-03,1.094584e-04,686,1.506349e+00
N,N,512,512,512,2.178924e-03,1.087344e-04,689,1.504707e+00
T,N,768,768,768,6.910662e-03,3.447769e-04,320,2.212974e+00
N,N,768,768,768,6.800965e-03,3.399625e-04,323,2.198287e+00
N,T,768,768,768,6.862240e-03,3.415547e-04,322,2.211202e+00
T,T,768,768,768,6.904550e-03,3.447771e-04,320,2.211063e+00
T,N,1024,1024,1024,1.608093e-02,8.014238e-04,183,2.943698e+00
T,T,1024,1024,1024,1.606922e-02,8.014236e-04,183,2.941584e+00
N,N,1024,1024,1024,1.582673e-02,7.883585e-04,185,2.928842e+00
N,T,1024,1024,1024,1.597350e-02,7.948464e-04,184,2.940047e+00
N,T,1280,1280,1280,2.852550e-02,1.410608e-03,126,3.594869e+00
T,T,1280,1280,1280,2.867090e-02,1.427774e-03,125,3.584485e+00
T,N,1280,1280,1280,2.871541e-02,1.427774e-03,125,3.590038e+00
N,N,1280,1280,1280,2.825298e-02,1.410607e-03,126,3.560488e+00
T,T,1536,1536,1536,5.136428e-02,2.568172e-03,85,4.366391e+00
N,N,1536,1536,1536,5.050964e-02,2.522717e-03,86,4.344252e+00
N,T,1536,1536,1536,5.106898e-02,2.522717e-03,86,4.392356e+00
T,N,1536,1536,1536,5.132618e-02,2.522718e-03,86,4.414461e+00
T,T,1792,1792,1792,7.986702e-02,3.965997e-03,64,5.111809e+00
N,T,1792,1792,1792,7.944027e-02,3.966002e-03,64,5.084486e+00
T,N,1792,1792,1792,7.985963e-02,3.966000e-03,64,5.111334e+00
N,N,1792,1792,1792,7.856939e-02,3.872668e-03,65,5.107314e+00
N,N,2048,2048,2048,1.166989e-01,5.802473e-03,50,5.835189e+00
T,T,2048,2048,2048,1.186150e-01,5.802463e-03,50,5.930989e+00
