N,T,256,256,256,4.231768e-05,2.115693e-06,9521,5.812809e-01
N,N,256,256,256,3.818573e-05,1.909149e-06,10205,5.830059e-01
T,N,256,256,256,4.527868e-05,2.263877e-06,9090,5.822639e-01
T,T,256,256,256,3.762838e-05,1.881299e-06,10294,5.825500e-01
T,N,512,512,512,1.008662e-04,5.042091e-06,5328,6.152861e-01
T,T,512,512,512,8.652425e-05,4.325557e-06,5901,5.926580e-01
N,N,512,512,512,9.024160e-05,4.511462e-06,5738,5.967119e-01
N,T,512,512,512,9.549574e-05,4.774160e-06,5526,6.065400e-01
T,N,768,768,768,1.665182e-04,8.322743e-06,3815,6.823509e-01
N,T,768,768,768,1.590257e-04,7.950923e-06,3933,6.744931e-01
N,N,768,768,768,1.585067e-04,7.923618e-06,3942,6.716168e-01
T,T,768,768,768,1.701365e-04,8.506229e-06,3760,6.831839e-01
T,N,1024,1024,1024,4.069084e-04,2.034495e-05,2103,8.780699e-01
T,T,1024,1024,1024,3.918865e-04,1.958558e-05,2157,8.667789e-01
N,T,1024,1024,1024,3.777305e-04,1.888518e-05,2210,8.585601e-01
N,N,1024,1024,1024,3.740562e-04,1.869410e-05,2225,8.544719e-01
N,N,1280,1280,1280,6.570591e-04,3.283481e-05,1529,1.016569e+00
T,T,1280,1280,1280,6.843007e-04,3.420905e-05,1489,1.032403e+00
T,N,1280,1280,1280,7.031960e-04,3.514053e-05,1465,1.039441e+00
N,T,1280,1280,1280,6.618393e-04,3.306540e-05,1522,1.020598e+00
T,T,1536,1536,1536,1.165169e-03,5.822941e-05,1044,1.222124e+00
N,T,1536,1536,1536,1.152703e-03,5.756764e-05,1052,1.218926e+00
N,N,1536,1536,1536,1.125840e-03,5.627600e-05,1068,1.208197e+00
T,N,1536,1536,1536,1.218492e-03,6.083688e-05,1014,1.241645e+00
T,T,1792,1792,1792,1.714110e-03,8.557159e-05,808,1.389276e+00
N,N,1792,1792,1792,1.636791e-03,8.174510e-05,833,1.367869e+00
T,N,1792,1792,1792,1.746127e-03,8.719338e-05,798,1.398051e+00
N,T,1792,1792,1792,1.652636e-03,8.249119e-05,828,1.373224e+00
N,T,2048,2048,2048,2.615775e-03,1.305778e-04,610,1.599108e+00
T,T,2048,2048,2048,2.670337e-03,1.331974e-04,602,1.610653e+00
N,N,2048,2048,2048,2.578073e-03,1.286653e-04,616,1.591302e+00
T,N,2048,2048,2048,2.705479e-03,1.352141e-04,596,1.615857e+00
T,N,2304,2304,2304,3.839242e-03,1.914278e-04,473,1.818646e+00
N,T,2304,2304,2304,3.539059e-03,1.766249e-04,499,1.768826e+00
T,T,2304,2304,2304,3.800353e-03,1.896188e-04,476,1.811415e+00
N,N,2304,2304,2304,3.477125e-03,1.734813e-04,505,1.758571e+00
T,N,2560,2560,2560,4.904049e-03,2.445326e-04,402,1.973680e+00
