T,N,256,256,256,4.217693e-04,2.108836e-05,18971,9.070470e+00
N,T,256,256,256,4.804211e-04,2.401940e-05,9387,4.857983e+00
T,T,256,256,256,4.112085e-04,2.055781e-05,7159,3.165611e+00
N,N,256,256,256,4.361025e-04,2.180373e-05,12169,5.819390e+00
T,T,512,512,512,2.022044e-03,1.010479e-04,969,1.980993e+00
N,N,512,512,512,1.708705e-03,8.539436e-05,1314,2.273089e+00
N,T,512,512,512,2.050633e-03,1.023693e-04,807,1.671425e+00
T,N,512,512,512,1.855790e-03,9.278875e-05,3827,7.207212e+00
T,T,768,768,768,7.227102e-03,3.612824e-04,3051,2.213059e+01
T,N,768,768,768,7.153947e-03,3.576618e-04,4129,2.965947e+01
N,T,768,768,768,7.155058e-03,3.576626e-04,2107,1.511819e+01
N,N,768,768,768,7.469806e-03,3.734600e-04,4203,3.150671e+01
T,T,1024,1024,1024,1.484180e-02,7.417498e-04,1240,1.843533e+01
N,N,1024,1024,1024,1.796794e-02,8.979619e-04,1934,3.480194e+01
T,N,1024,1024,1024,1.508249e-02,7.537773e-04,1440,2.175716e+01
N,T,1024,1024,1024,1.701340e-02,8.503297e-04,1427,2.430746e+01
N,T,1280,1280,1280,3.279754e-02,1.639705e-03,919,3.016102e+01
N,N,1280,1280,1280,3.244118e-02,1.621176e-03,880,2.857154e+01
T,T,1280,1280,1280,2.772975e-02,1.385977e-03,791,2.195514e+01
T,N,1280,1280,1280,2.953737e-02,1.476423e-03,876,2.589834e+01
N,N,1536,1536,1536,4.707009e-02,2.352776e-03,490,2.307728e+01
T,N,1536,1536,1536,4.498170e-02,2.246889e-03,432,1.944300e+01
N,T,1536,1536,1536,5.266773e-02,2.631179e-03,522,2.750467e+01
T,T,1536,1536,1536,4.737308e-02,2.364628e-03,459,2.175606e+01
N,N,1792,1792,1792,6.731737e-02,3.359048e-03,302,2.033782e+01
N,T,1792,1792,1792,7.307799e-02,3.647757e-03,283,2.068763e+01
T,T,1792,1792,1792,7.557930e-02,3.770066e-03,307,2.321060e+01
T,N,1792,1792,1792,7.122359e-02,3.554215e-03,287,2.044870e+01
T,N,2048,2048,2048,1.024534e-01,5.118372e-03,221,2.264821e+01
N,N,2048,2048,2048,9.599348e-02,4.798492e-03,164,1.574729e+01
N,T,2048,2048,2048,9.769237e-02,4.869031e-03,143,1.397396e+01
T,T,2048,2048,2048,1.026763e-01,5.118557e-03,154,1.581608e+01
T,T,2304,2304,2304,1.318734e-01,6.530843e-03,109,1.437686e+01
T,N,2304,2304,2304,1.233627e-01,6.122200e-03,97,1.196879e+01
N,N,2304,2304,2304,1.266528e-01,6.328695e-03,136,1.722843e+01
N,T,2304,2304,2304,1.312077e-01,6.555571e-03,98,1.286064e+01
T,T,2560,2560,2560,1.672706e-01,8.319069e-03,88,1.472210e+01
N,T,2560,2560,2560,1.728578e-01,8.567302e-03,88,1.521365e+01
N,N,2560,2560,2560,1.690282e-01,8.399353e-03,87,1.470771e+01
T,N,2560,2560,2560,1.635176e-01,8.158370e-03,64,1.046672e+01
T,N,2816,2816,2816,2.206771e-01,1.090893e-02,63,1.390440e+01
N,T,2816,2816,2816,2.167659e-01,1.080252e-02,62,1.344093e+01
T,T,2816,2816,2816,2.179352e-01,1.074743e-02,72,1.569322e+01
N,N,2816,2816,2816,2.119744e-01,1.052163e-02,63,1.335606e+01
T,T,3072,3072,3072,2.646448e-01,1.302775e-02,41,1.085141e+01
T,N,3072,3072,3072,2.669332e-01,1.332729e-02,48,1.281406e+01
N,N,3072,3072,3072,2.705542e-01,1.342722e-02,70,1.894066e+01
N,T,3072,3072,3072,2.736124e-01,1.343988e-02,58,1.587087e+01
N,T,3328,3328,3328,3.447004e-01,1.701989e-02,38,1.309946e+01
T,T,3328,3328,3328,3.281112e-01,1.631482e-02,42,1.378165e+01
T,N,3328,3328,3328,3.372165e-01,1.661455e-02,39,1.315236e+01
N,N,3328,3328,3328,3.199242e-01,1.556542e-02,37,1.183814e+01
N,T,3584,3584,3584,4.187556e-01,2.065487e-02,36,1.507612e+01
T,T,3584,3584,3584,4.128539e-01,1.999968e-02,32,1.321210e+01
N,N,3584,3584,3584,4.000770e-01,1.954975e-02,31,1.240308e+01
T,N,3584,3584,3584,4.170639e-01,2.067283e-02,30,1.251259e+01
N,T,3840,3840,3840,4.997741e-01,2.482247e-02,29,1.449413e+01
N,N,3840,3840,3840,4.789113e-01,2.345992e-02,22,1.053650e+01
T,T,3840,3840,3840,4.826973e-01,2.407572e-02,28,1.351614e+01
T,N,3840,3840,3840,4.737099e-01,2.365426e-02,30,1.421198e+01
T,N,4096,4096,4096,5.945774e-01,2.861573e-02,24,1.427045e+01
T,T,4096,4096,4096,5.775409e-01,2.810018e-02,24,1.386159e+01
N,N,4096,4096,4096,5.702369e-01,2.745035e-02,21,1.197541e+01
N,T,4096,4096,4096,5.777627e-01,2.866072e-02,23,1.328902e+01
N,T,4608,4608,4608,7.922746e-01,3.867888e-02,19,1.505358e+01
T,N,4608,4608,4608,7.813997e-01,3.878702e-02,18,1.406570e+01
T,T,4608,4608,4608,7.690460e-01,3.830344e-02,19,1.461229e+01
N,N,4608,4608,4608,7.950320e-01,3.963833e-02,17,1.351585e+01
N,T,5120,5120,5120,1.036474e+00,5.052829e-02,15,1.554740e+01
T,T,5120,5120,5120,1.040478e+00,5.160207e-02,15,1.560751e+01
N,N,5120,5120,5120,1.048728e+00,5.162290e-02,15,1.573115e+01
T,N,5120,5120,5120,1.036429e+00,4.882015e-02,18,1.865610e+01
T,N,5632,5632,5632,1.331649e+00,6.218050e-02,16,2.130671e+01
N,N,5632,5632,5632,1.402091e+00,6.969343e-02,12,1.682526e+01
T,T,5632,5632,5632,1.360511e+00,6.438297e-02,15,2.040790e+01
N,T,5632,5632,5632,1.354350e+00,6.183032e-02,13,1.760684e+01
T,T,6144,6144,6144,1.678506e+00,8.324725e-02,13,2.182086e+01
N,N,6144,6144,6144,1.739698e+00,8.333779e-02,12,2.087657e+01
N,T,6144,6144,6144,1.722133e+00,8.066497e-02,11,1.894363e+01
T,N,6144,6144,6144,1.690652e+00,8.351899e-02,12,2.028800e+01
T,T,6656,6656,6656,2.060633e+00,8.444298e-02,11,2.266725e+01
N,T,6656,6656,6656,2.068305e+00,8.970238e-02,11,2.275152e+01
N,N,6656,6656,6656,2.203010e+00,9.484080e-02,11,2.423326e+01
T,N,6656,6656,6656,2.073627e+00,8.063092e-02,11,2.281021e+01
N,T,7168,7168,7168,2.526430e+00,9.279863e-02,11,2.779101e+01
N,N,7168,7168,7168,2.706680e+00,8.187951e-02,11,2.977371e+01
T,N,7168,7168,7168,2.495110e+00,1.223474e-01,11,2.744641e+01
T,T,7168,7168,7168,2.537744e+00,1.022501e-01,11,2.791546e+01
N,T,7680,7680,7680,3.098454e+00,9.395665e-02,11,3.408331e+01
T,T,7680,7680,7680,3.045046e+00,1.263415e-01,11,3.349575e+01
T,N,7680,7680,7680,3.071164e+00,1.065789e-01,11,3.378299e+01
N,N,7680,7680,7680,3.219924e+00,9.647585e-02,11,3.541936e+01
N,T,8192,8192,8192,3.776014e+00,9.896001e-02,11,4.153641e+01
T,T,8192,8192,8192,3.804073e+00,1.102382e-01,11,4.184507e+01
N,N,8192,8192,8192,3.974074e+00,8.906741e-02,11,4.371501e+01
