T,T,256,256,256,3.709793e-05,2.249241e-04,100,3.717899e-03
T,N,256,256,256,3.823996e-05,3.208184e-04,100,3.825903e-03
N,N,256,256,256,4.057169e-05,2.286029e-04,100,4.063129e-03
N,T,256,256,256,3.828049e-05,6.972313e-05,100,3.832102e-03
T,T,512,512,512,4.373789e-05,7.237196e-05,100,4.376888e-03
T,N,512,512,512,4.782915e-05,2.439952e-04,100,4.787922e-03
N,T,512,512,512,4.210949e-05,5.993366e-05,100,4.211903e-03
N,N,512,512,512,4.737139e-05,9.162664e-05,100,4.740000e-03
N,T,768,768,768,1.007271e-04,2.015114e-05,100,1.007605e-02
T,N,768,768,768,1.164389e-04,1.636028e-05,100,1.164985e-02
T,T,768,768,768,1.055193e-04,1.750469e-05,100,1.055503e-02
N,N,768,768,768,1.163936e-04,1.950502e-05,100,1.164508e-02
N,T,1024,1024,1024,1.970792e-04,3.108740e-05,100,1.971412e-02
T,N,1024,1024,1024,2.061772e-04,9.065390e-05,100,2.062201e-02
T,T,1024,1024,1024,1.922965e-04,2.681017e-05,100,1.923895e-02
N,N,1024,1024,1024,2.274108e-04,8.348703e-05,100,2.274704e-02
N,T,1280,1280,1280,3.534365e-04,1.945019e-05,100,3.534698e-02
T,N,1280,1280,1280,4.624009e-04,6.233454e-05,100,4.624104e-02
N,N,1280,1280,1280,3.971982e-04,2.289534e-05,100,3.972507e-02
T,T,1280,1280,1280,3.463364e-04,1.772881e-05,100,3.463888e-02
T,T,1536,1536,1536,5.945015e-04,2.133369e-05,100,5.945420e-02
N,T,1536,1536,1536,5.702901e-04,3.027201e-05,100,5.702901e-02
N,N,1536,1536,1536,6.385970e-04,9.430170e-05,100,6.386399e-02
T,N,1536,1536,1536,7.717419e-04,2.028465e-05,100,7.717919e-02
T,N,1792,1792,1792,1.210120e-03,2.679586e-05,100,1.210160e-01
N,T,1792,1792,1792,9.150696e-04,8.676529e-05,100,9.151387e-02
N,N,1792,1792,1792,9.071183e-04,1.770735e-05,100,9.071398e-02
T,T,1792,1792,1792,1.311679e-03,2.942562e-05,100,1.311700e-01
T,T,2048,2048,2048,1.232920e-03,1.996994e-05,100,1.232948e-01
T,N,2048,2048,2048,1.760442e-03,2.149820e-05,100,1.760471e-01
N,T,2048,2048,2048,1.251342e-03,8.284807e-05,100,1.251380e-01
N,N,2048,2048,2048,1.246197e-03,5.795240e-05,100,1.246228e-01
N,T,2304,2304,2304,1.920257e-03,1.192427e-04,100,1.920300e-01
N,N,2304,2304,2304,1.802747e-03,6.276846e-05,100,1.802809e-01
T,T,2304,2304,2304,1.950531e-03,1.323509e-04,100,1.950569e-01
T,N,2304,2304,2304,2.498939e-03,1.804590e-05,100,2.498980e-01
N,T,2560,2560,2560,2.355950e-03,1.157689e-04,100,2.355971e-01
T,N,2560,2560,2560,2.559180e-03,9.297848e-05,100,2.559221e-01
N,N,2560,2560,2560,2.392724e-03,1.233077e-04,100,2.392790e-01
T,T,2560,2560,2560,2.346501e-03,1.115942e-04,100,2.346520e-01
N,T,2816,2816,2816,3.124764e-03,3.132319e-04,100,3.124800e-01
T,N,2816,2816,2816,3.433843e-03,3.280163e-05,100,3.433890e-01
N,N,2816,2816,2816,3.199928e-03,1.269650e-04,100,3.199959e-01
T,T,2816,2816,2816,3.211901e-03,1.440787e-04,100,3.211951e-01
N,T,3072,3072,3072,4.145019e-03,4.994154e-05,100,4.145041e-01
T,N,3072,3072,3072,4.504621e-03,6.264448e-05,100,4.504650e-01
T,T,3072,3072,3072,4.232562e-03,7.351637e-05,100,4.232590e-01
N,N,3072,3072,3072,4.208970e-03,7.517338e-05,100,4.209001e-01
T,T,3328,3328,3328,5.153480e-03,9.935856e-05,100,5.153539e-01
N,N,3328,3328,3328,5.136602e-03,5.375624e-05,100,5.136650e-01
T,N,3328,3328,3328,5.638468e-03,8.143187e-05,100,5.638521e-01
N,T,3328,3328,3328,5.054526e-03,1.254606e-04,100,5.054569e-01
T,N,3584,3584,3584,7.052610e-03,7.672071e-05,100,7.052641e-01
N,T,3584,3584,3584,6.353040e-03,2.418041e-05,100,6.353071e-01
T,T,3584,3584,3584,6.479592e-03,8.973598e-05,100,6.479661e-01
N,N,3584,3584,3584,6.440530e-03,7.952213e-05,100,6.440561e-01
T,T,3840,3840,3840,7.850573e-03,5.174422e-04,100,7.850602e-01
T,N,3840,3840,3840,8.569303e-03,5.537510e-05,100,8.569400e-01
N,N,3840,3840,3840,7.827163e-03,8.690357e-05,100,7.827191e-01
N,T,3840,3840,3840,7.757723e-03,2.235174e-05,100,7.757761e-01
N,N,4096,4096,4096,1.055399e-02,5.010724e-04,100,1.055403e+00
N,T,4096,4096,4096,1.037839e-02,5.233598e-04,100,1.037841e+00
T,T,4096,4096,4096,1.232406e-02,8.603096e-05,100,1.232413e+00
T,N,4096,4096,4096,1.249896e-02,6.209135e-05,100,1.249898e+00
N,N,4608,4608,4608,1.415884e-02,7.730746e-04,100,1.415888e+00
T,N,4608,4608,4608,1.499704e-02,1.649499e-04,100,1.499711e+00
T,T,4608,4608,4608,1.430188e-02,8.448172e-04,100,1.430189e+00
N,T,4608,4608,4608,1.363798e-02,1.783888e-03,100,1.363801e+00
T,N,5120,5120,5120,3.930682e-02,1.164255e-03,100,3.930687e+00
N,N,5120,5120,5120,1.878295e-02,1.014087e-03,100,1.878304e+00
N,T,5120,5120,5120,1.857359e-02,9.794950e-04,100,1.857367e+00
T,T,5120,5120,5120,3.139914e-02,8.009601e-04,100,3.139915e+00
T,N,5632,5632,5632,2.710781e-02,1.626825e-03,100,2.710784e+00
N,N,5632,5632,5632,2.524536e-02,1.583643e-03,100,2.524538e+00
T,T,5632,5632,5632,2.526193e-02,1.239827e-03,100,2.526197e+00
N,T,5632,5632,5632,2.445024e-02,9.947443e-04,100,2.445026e+00
N,T,6144,6144,6144,3.193209e-02,2.868462e-04,100,3.193213e+00
N,N,6144,6144,6144,3.220052e-02,8.553910e-04,100,3.220053e+00
T,N,6144,6144,6144,3.593074e-02,8.286095e-04,100,3.593078e+00
T,T,6144,6144,6144,3.265011e-02,4.390502e-04,100,3.265014e+00
N,T,6656,6656,6656,3.953955e-02,7.846117e-04,100,3.953957e+00
N,N,6656,6656,6656,3.977029e-02,1.855659e-04,100,3.977035e+00
T,N,6656,6656,6656,4.521442e-02,4.684997e-04,100,4.521448e+00
T,T,6656,6656,6656,4.053969e-02,4.854727e-04,100,4.053973e+00
T,T,7168,7168,7168,5.151144e-02,6.214690e-04,100,5.151144e+00
N,N,7168,7168,7168,5.035681e-02,4.282546e-04,100,5.035685e+00
N,T,7168,7168,7168,5.004899e-02,4.901075e-04,100,5.004903e+00
T,N,7168,7168,7168,5.600945e-02,5.095792e-04,100,5.600950e+00
T,T,7680,7680,7680,6.373338e-02,8.554864e-04,100,6.373341e+00
N,T,7680,7680,7680,6.169757e-02,3.455567e-04,100,6.169759e+00
N,N,7680,7680,7680,6.229536e-02,5.255532e-04,100,6.229541e+00
T,N,7680,7680,7680,6.874572e-02,6.593609e-04,100,6.874576e+00
T,T,8192,8192,8192,7.704881e-02,5.269337e-04,100,7.704888e+00
N,N,8192,8192,8192,7.553245e-02,1.033533e-03,100,7.553246e+00
N,T,8192,8192,8192,7.448357e-02,6.142282e-04,100,7.448359e+00
T,N,8192,8192,8192,8.409303e-02,9.170198e-04,100,8.409307e+00
N,T,9216,9216,9216,1.070008e-01,6.717873e-04,100,1.070008e+01
N,N,9216,9216,9216,1.080871e-01,9.808469e-04,100,1.080871e+01
T,N,9216,9216,9216,1.201534e-01,1.120296e-03,100,1.201534e+01
T,T,9216,9216,9216,1.101014e-01,8.717608e-04,100,1.101014e+01
T,N,10240,10240,10240,1.660985e-01,6.305218e-04,100,1.660985e+01
T,T,10240,10240,10240,1.489082e-01,7.820368e-04,100,1.489082e+01
N,T,10240,10240,10240,1.442751e-01,2.641273e-04,100,1.442752e+01
N,N,10240,10240,10240,1.461527e-01,9.653902e-04,100,1.461527e+01
T,N,11264,11264,11264,2.236989e-01,1.926975e-03,100,2.236990e+01
N,T,11264,11264,11264,1.941704e-01,6.033707e-04,100,1.941705e+01
T,T,11264,11264,11264,2.005764e-01,1.261587e-03,100,2.005765e+01
N,N,11264,11264,11264,1.968378e-01,1.221840e-03,100,1.968379e+01
T,T,12288,12288,12288,5.425855e-01,2.208562e-03,100,5.425856e+01
T,N,12288,12288,12288,6.970306e-01,6.401608e-03,100,6.970307e+01
N,T,12288,12288,12288,2.662127e-01,3.262787e-03,100,2.662128e+01
N,N,12288,12288,12288,2.691436e-01,2.349348e-03,100,2.691437e+01
T,T,13312,13312,13312,6.926971e-01,2.528934e-03,100,6.926971e+01
N,T,13312,13312,13312,3.386512e-01,1.801231e-03,100,3.386512e+01
N,N,13312,13312,13312,3.425328e-01,2.282200e-03,100,3.425329e+01
T,N,13312,13312,13312,9.029604e-01,6.977410e-03,100,9.029604e+01
T,N,14336,14336,14336,1.140797e+00,9.298949e-03,100,1.140797e+02
N,T,14336,14336,14336,4.234011e-01,2.555087e-03,100,4.234011e+01
N,N,14336,14336,14336,4.287254e-01,1.556315e-03,100,4.287254e+01
