N,N,256,256,256,4.700184e-05,2.209806e-04,100,4.703045e-03
T,N,256,256,256,3.950119e-05,1.564789e-04,100,3.953934e-03
T,T,256,256,256,4.763126e-05,2.253580e-04,100,4.767895e-03
N,T,256,256,256,4.377842e-05,1.290751e-04,100,4.384041e-03
T,N,512,512,512,9.706974e-05,6.290913e-05,100,9.711981e-03
T,T,512,512,512,1.183105e-04,2.664804e-05,100,1.183796e-02
N,T,512,512,512,1.065922e-04,8.438110e-05,100,1.066518e-02
N,N,512,512,512,1.071715e-04,6.091356e-05,100,1.071906e-02
N,T,768,768,768,2.240705e-04,7.395267e-05,100,2.241397e-02
N,N,768,768,768,2.199507e-04,8.284092e-05,100,2.199793e-02
T,N,768,768,768,2.059841e-04,1.309013e-04,100,2.060390e-02
T,T,768,768,768,2.041602e-04,8.694887e-05,100,2.042103e-02
T,N,1024,1024,1024,4.040003e-04,2.205372e-05,100,4.040289e-02
T,T,1024,1024,1024,3.988218e-04,5.202770e-05,100,3.988504e-02
N,N,1024,1024,1024,4.094911e-04,3.688335e-06,100,4.095101e-02
N,T,1024,1024,1024,4.370880e-04,5.893707e-06,100,4.371190e-02
T,T,1280,1280,1280,7.075095e-04,1.656771e-05,100,7.075691e-02
T,N,1280,1280,1280,7.131100e-04,1.788139e-05,100,7.131290e-02
N,N,1280,1280,1280,7.152033e-04,2.580166e-05,100,7.152414e-02
N,T,1280,1280,1280,7.142067e-04,9.665489e-05,100,7.142901e-02
T,N,1536,1536,1536,1.236806e-03,1.085758e-05,100,1.236861e-01
N,N,1536,1536,1536,1.199143e-03,3.801107e-05,100,1.199162e-01
T,T,1536,1536,1536,1.219630e-03,5.519390e-05,100,1.219680e-01
N,T,1536,1536,1536,1.180952e-03,2.020121e-05,100,1.181021e-01
T,T,1792,1792,1792,1.944582e-03,2.642393e-05,100,1.944642e-01
T,N,1792,1792,1792,1.993608e-03,2.654076e-04,100,1.993649e-01
N,T,1792,1792,1792,1.909420e-03,1.962423e-05,100,1.909440e-01
N,N,1792,1792,1792,1.887462e-03,5.813622e-04,100,1.887519e-01
T,N,2048,2048,2048,2.779481e-03,2.987409e-04,100,2.779520e-01
T,T,2048,2048,2048,2.913620e-03,5.665755e-04,100,2.913699e-01
N,N,2048,2048,2048,2.782462e-03,2.804971e-04,100,2.782481e-01
N,T,2048,2048,2048,2.840240e-03,2.364397e-05,100,2.840259e-01
N,T,2304,2304,2304,3.712568e-03,2.184772e-04,100,3.712599e-01
N,N,2304,2304,2304,3.721421e-03,1.075816e-04,100,3.721449e-01
T,T,2304,2304,2304,3.870909e-03,1.398969e-04,100,3.870969e-01
T,N,2304,2304,2304,4.019420e-03,9.854555e-05,100,4.019480e-01
N,N,2560,2560,2560,4.956200e-03,1.351380e-04,100,4.956231e-01
T,T,2560,2560,2560,5.019948e-03,1.359439e-04,100,5.019989e-01
N,T,2560,2560,2560,4.936090e-03,1.081133e-04,100,4.936142e-01
T,N,2560,2560,2560,5.335171e-03,1.691175e-04,100,5.335171e-01
T,T,2816,2816,2816,7.176321e-03,5.417657e-04,100,7.176380e-01
N,T,2816,2816,2816,6.677318e-03,1.257181e-04,100,6.677370e-01
N,N,2816,2816,2816,6.767108e-03,1.121306e-04,100,6.767149e-01
