256,256,256, 4.527868e-05,2.263877e-06,9090,5.822639e-01
512,512,512, 1.008662e-04,5.042091e-06,5328,6.152861e-01
768,768,768, 1.665182e-04,8.322743e-06,3815,6.823509e-01
1024,1024,1024, 4.069084e-04,2.034495e-05,2103,8.780699e-01
1280,1280,1280, 7.031960e-04,3.514053e-05,1465,1.039441e+00
1536,1536,1536, 1.218492e-03,6.083688e-05,1014,1.241645e+00
1792,1792,1792, 1.746127e-03,8.719338e-05,798,1.398051e+00
2048,2048,2048, 2.705479e-03,1.352141e-04,596,1.615857e+00
2304,2304,2304, 3.839242e-03,1.914278e-04,473,1.818646e+00
2560,2560,2560, 4.904049e-03,2.445326e-04,402,1.973680e+00
2816,2816,2816, 6.792173e-03,3.384099e-04,324,2.202496e+00
3072,3072,3072, 8.574240e-03,4.286023e-04,277,2.376633e+00
3328,3328,3328, 1.072397e-02,5.354262e-04,239,2.564358e+00
3584,3584,3584, 1.340708e-02,6.701196e-04,206,2.763005e+00
3840,3840,3840, 1.748263e-02,8.727569e-04,173,3.025452e+00
4096,4096,4096, 1.982637e-02,9.827161e-04,160,3.173111e+00
4608,4608,4608, 3.058981e-02,1.519826e-03,120,3.671458e+00
5120,5120,5120, 4.419612e-02,2.178664e-03,95,4.199158e+00
5632,5632,5632, 6.363007e-02,3.135702e-03,75,4.772672e+00
6144,6144,6144, 8.942620e-02,4.418238e-03,60,5.365898e+00
6656,6656,6656, 8.911172e-02,4.381661e-03,60,5.347024e+00
7168,7168,7168, 1.115874e-01,5.462734e-03,52,5.802811e+00
7680,7680,7680, 1.383667e-01,6.835950e-03,45,6.226731e+00
8192,8192,8192, 1.686753e-01,8.213937e-03,40,6.747212e+00
9216,9216,9216, 2.459150e-01,1.225591e-02,31,7.623513e+00
