256,256, 3.178135e-05,1.588897e-06,11505, 5.023539e-01
512,512, 6.479171e-05,3.239196e-06,7156, 5.280628e-01
768,768, 1.197535e-04,5.986365e-06,4752, 6.041620e-01
1024,1024, 1.956353e-04,9.780466e-06,3426, 6.924961e-01
1280,1280, 2.956210e-04,1.477953e-05,2602, 7.847729e-01
1536,1536, 4.256562e-04,2.128177e-05,5686, 2.465645e+00
1792,1792, 5.566924e-04,2.782679e-05,1707, 9.595129e-01
2048,2048, 7.219173e-04,3.609084e-05,1447, 1.052448e+00
2560,2560, 1.114371e-03,5.564471e-05,1076, 1.204650e+00
3072,3072, 1.592069e-03,7.957727e-05,848, 1.354402e+00
3584,3584, 2.161985e-03,1.080139e-04,692, 1.499560e+00
4096,4096, 2.812422e-03,1.404885e-04,581, 1.636906e+00
5120,5120, 4.381615e-03,2.186460e-04,433, 1.899388e+00
6144,6144, 6.299815e-03,3.146853e-04,340, 2.143662e+00
7168,7168, 8.565299e-03,4.262392e-04,278, 2.382535e+00
8192,8192, 1.117994e-02,5.563679e-04,233, 2.606100e+00
