256,256, 8.167288e-05,4.082729e-06,6133, 5.543070e-01
512,512, 1.801522e-04,9.006259e-06,3620, 6.774631e-01
768,768, 3.862039e-04,1.930887e-05,2203, 8.644619e-01
1024,1024, 6.631449e-04,3.315500e-05,1519, 1.016052e+00
1280,1280, 1.038170e-03,5.187508e-05,1572, 1.641007e+00
1536,1536, 1.460493e-03,7.302021e-05,901, 1.320622e+00
1792,1792, 1.974968e-03,9.865781e-05,735, 1.455407e+00
2048,2048, 2.596080e-03,1.296318e-04,671, 1.745579e+00
2560,2560, 4.007296e-03,2.002755e-04,459, 1.841642e+00
3072,3072, 5.756294e-03,2.875135e-04,361, 2.079854e+00
3584,3584, 7.833669e-03,3.897507e-04,295, 2.312415e+00
4096,4096, 1.021482e-02,5.094648e-04,247, 2.524304e+00
5120,5120, 1.594519e-02,7.948462e-04,184, 2.934858e+00
6144,6144, 2.294717e-02,1.139956e-03,145, 3.328078e+00
7168,7168, 3.122483e-02,1.558364e-03,118, 3.685140e+00
8192,8192, 4.077633e-02,2.035386e-03,99, 4.037365e+00
