256,256, 3.196345e-05,1.598081e-06,16729, 7.923381e-01
512,512, 6.429888e-05,3.214646e-06,7194, 5.267680e-01
768,768, 1.192283e-04,5.960243e-06,4766, 6.031299e-01
1024,1024, 1.950624e-04,9.750403e-06,3433, 6.917551e-01
1280,1280, 2.950886e-04,1.474657e-05,2606, 7.844431e-01
1536,1536, 4.164130e-04,2.081301e-05,2097, 8.850288e-01
1792,1792, 5.561158e-04,2.780235e-05,1708, 9.590552e-01
2048,2048, 7.192386e-04,3.596058e-05,1439, 1.042689e+00
2560,2560, 1.116424e-03,5.580533e-05,1080, 1.211347e+00
3072,3072, 1.591551e-03,7.957735e-05,848, 1.353887e+00
3584,3584, 2.161291e-03,1.080139e-04,692, 1.499083e+00
4096,4096, 2.811704e-03,1.404885e-04,581, 1.636510e+00
5120,5120, 4.380686e-03,2.186459e-04,433, 1.899007e+00
6144,6144, 6.297873e-03,3.146778e-04,340, 2.142972e+00
7168,7168, 8.564325e-03,4.262393e-04,278, 2.382291e+00
8192,8192, 1.117881e-02,5.563676e-04,233, 2.605843e+00
