256,256,256, 2.944617e-04,1.471762e-05,2610,7.845569e-01
512,512,512, 2.178924e-03,1.087344e-04,689,1.504707e+00
768,768,768, 6.800965e-03,3.399625e-04,323,2.198287e+00
1024,1024,1024, 1.582673e-02,7.883585e-04,185,2.928842e+00
1280,1280,1280, 2.825298e-02,1.410607e-03,126,3.560488e+00
1536,1536,1536, 5.050964e-02,2.522717e-03,86,4.344252e+00
1792,1792,1792, 7.856939e-02,3.872668e-03,65,5.107314e+00
2048,2048,2048, 1.166989e-01,5.802473e-03,50,5.835189e+00
2304,2304,2304, 1.663340e-01,8.206626e-03,40,6.653536e+00
2560,2560,2560, 2.238286e-01,1.109240e-02,33,7.386479e+00
2816,2816,2816, 3.015127e-01,1.438298e-02,28,8.442460e+00
3072,3072,3072, 3.893429e-01,1.839784e-02,24,9.344323e+00
3328,3328,3328, 4.943749e-01,2.470942e-02,20,9.887564e+00
3584,3584,3584, 6.184936e-01,2.936644e-02,18,1.113294e+01
3840,3840,3840, 7.585958e-01,3.576833e-02,16,1.213758e+01
4096,4096,4096, 9.293528e-01,4.469829e-02,14,1.301098e+01
4608,4608,4608, 1.320388e+00,5.784915e-02,12,1.584468e+01
5120,5120,5120, 1.805974e+00,6.675673e-02,11,1.986574e+01
5632,5632,5632, 2.408079e+00,6.687010e-02,11,2.648889e+01
6144,6144,6144, 3.127798e+00,6.651378e-02,11,3.440581e+01
6656,6656,6656, 3.979157e+00,6.711762e-02,11,4.377078e+01
7168,7168,7168, 4.992186e+00,6.689184e-02,11,5.491408e+01
7680,7680,7680, 6.134311e+00,6.662094e-02,11,6.747746e+01
8192,8192,8192, 7.448623e+00,6.691269e-02,11,8.193490e+01
9216,9216,9216, 1.060686e+01,6.715356e-02,11,1.166755e+02
