256,256,256, 4.117891e-05,2.058890e-06,9692,5.817661e-01
512,512,512, 9.629863e-05,4.813980e-06,5495,6.074691e-01
768,768,768, 1.668416e-04,8.339135e-06,3810,6.825399e-01
1024,1024,1024, 4.031091e-04,2.014354e-05,2117,8.758941e-01
1280,1280,1280, 6.958029e-04,3.476057e-05,1475,1.035713e+00
1536,1536,1536, 1.204421e-03,6.021115e-05,1021,1.235766e+00
1792,1792,1792, 1.716593e-03,8.573399e-05,807,1.389971e+00
2048,2048,2048, 2.658954e-03,1.328634e-04,603,1.606809e+00
2304,2304,2304, 3.785642e-03,1.890233e-04,477,1.808466e+00
2560,2560,2560, 4.820117e-03,2.409199e-04,406,1.959272e+00
2816,2816,2816, 6.681939e-03,3.337458e-04,327,2.186858e+00
3072,3072,3072, 8.466814e-03,4.216676e-04,280,2.372324e+00
3328,3328,3328, 1.054489e-02,5.254947e-04,242,2.553236e+00
3584,3584,3584, 1.325419e-02,6.603997e-04,208,2.758047e+00
3840,3840,3840, 1.721779e-02,8.576094e-04,175,3.014095e+00
4096,4096,4096, 1.956335e-02,9.730445e-04,161,3.150604e+00
4608,4608,4608, 3.017026e-02,1.500793e-03,121,3.651293e+00
5120,5120,5120, 4.461242e-02,2.216748e-03,94,4.194104e+00
5632,5632,5632, 6.448313e-02,3.206277e-03,74,4.772170e+00
6144,6144,6144, 9.000881e-02,4.406617e-03,60,5.400868e+00
6656,6656,6656, 8.782230e-02,4.383481e-03,60,5.269668e+00
7168,7168,7168, 1.101090e-01,5.463446e-03,52,5.725941e+00
7680,7680,7680, 1.365612e-01,6.606747e-03,46,6.282060e+00
8192,8192,8192, 1.673273e-01,8.212315e-03,40,6.693288e+00
9216,9216,9216, 2.444995e-01,1.167323e-02,32,7.824143e+00
