256,256,256, 3.019229e-04,1.509051e-05,2567,7.907500e-01
512,512,512, 2.209994e-03,1.104236e-04,682,1.510593e+00
768,768,768, 6.910662e-03,3.447769e-04,320,2.212974e+00
1024,1024,1024, 1.608093e-02,8.014238e-04,183,2.943698e+00
1280,1280,1280, 2.871541e-02,1.427774e-03,125,3.590038e+00
1536,1536,1536, 5.132618e-02,2.522718e-03,86,4.414461e+00
1792,1792,1792, 7.985963e-02,3.966000e-03,64,5.111334e+00
2048,2048,2048, 1.186019e-01,5.802465e-03,50,5.930335e+00
2304,2304,2304, 1.692317e-01,8.206109e-03,40,6.769444e+00
2560,2560,2560, 2.280381e-01,1.109240e-02,33,7.525400e+00
2816,2816,2816, 3.069811e-01,1.523955e-02,27,8.288592e+00
3072,3072,3072, 3.965989e-01,1.970147e-02,23,9.121864e+00
3328,3328,3328, 5.036728e-01,2.470954e-02,20,1.007352e+01
3584,3584,3584, 6.297925e-01,2.936542e-02,18,1.133632e+01
3840,3840,3840, 7.692200e-01,3.569230e-02,16,1.230758e+01
4096,4096,4096, 9.383029e-01,4.463272e-02,14,1.313628e+01
4608,4608,4608, 1.332936e+00,5.784085e-02,12,1.599527e+01
5120,5120,5120, 1.822895e+00,6.686192e-02,11,2.005188e+01
5632,5632,5632, 2.430880e+00,6.665456e-02,11,2.673970e+01
6144,6144,6144, 3.155715e+00,6.701172e-02,11,3.471291e+01
6656,6656,6656, 4.010696e+00,6.699687e-02,11,4.411769e+01
7168,7168,7168, 5.007290e+00,6.692586e-02,11,5.508024e+01
7680,7680,7680, 6.151442e+00,6.703261e-02,11,6.766590e+01
8192,8192,8192, 7.470477e+00,6.685126e-02,11,8.217529e+01
9216,9216,9216, 1.063248e+01,6.701413e-02,11,1.169573e+02
