0,1, 4.077633e-02,6.368826e-02,10, 1.744239e-01
0,2, 4.077633e-02,7.932141e-02,10, 7.649240e-01
0,-1, 4.077633e-02,9.593481e-02,10, 6.971171e-01
1,0, 4.077633e-02,6.368861e-02,10, 1.744049e-01
1,2, 4.077633e-02,6.368282e-02,10, 7.380569e-01
1,-1, 4.077633e-02,6.368176e-02,10, 6.804821e-01
2,0, 4.077633e-02,6.367270e-02,10, 7.795570e-01
2,1, 4.077633e-02,6.368336e-02,10, 7.431259e-01
2,-1, 4.077633e-02,6.368198e-02,10, 6.828249e-01
-1,1, 4.077633e-02,6.368557e-02,10, 6.389110e-01
-1,2, 4.077633e-02,6.368496e-02,10, 6.370130e-01
