256,256, 8.475161e-05,4.237122e-06,8067, 7.691941e-01
512,512, 1.815439e-04,9.076301e-06,3601, 6.780171e-01
768,768, 3.854045e-04,1.926252e-05,2181, 8.535230e-01
1024,1024, 6.661802e-04,3.329524e-05,1527, 1.026065e+00
1280,1280, 1.023270e-03,5.115419e-05,1138, 1.170880e+00
1536,1536, 1.484939e-03,7.417880e-05,1134, 1.690378e+00
1792,1792, 1.979852e-03,9.885894e-05,734, 1.457158e+00
2048,2048, 2.579613e-03,1.289736e-04,615, 1.589780e+00
2560,2560, 4.025014e-03,2.011020e-04,459, 1.849990e+00
3072,3072, 5.771284e-03,2.875135e-04,361, 2.085364e+00
3584,3584, 7.852234e-03,3.917507e-04,294, 2.310154e+00
4096,4096, 1.023988e-02,5.094646e-04,247, 2.530599e+00
5120,5120, 1.599393e-02,7.950636e-04,184, 2.943913e+00
6144,6144, 2.301112e-02,1.139956e-03,145, 3.337408e+00
7168,7168, 3.131571e-02,1.558364e-03,118, 3.695935e+00
8192,8192, 4.089612e-02,2.035385e-03,99, 4.049267e+00
