0,1, 4.359578e-02,6.805788e-02,10, 1.744308e-01
0,2, 4.359578e-02,6.806023e-02,10, 7.547030e-01
0,-1, 4.359578e-02,6.805763e-02,10, 6.804202e-01
1,0, 4.359578e-02,6.805686e-02,10, 1.743860e-01
1,2, 4.359578e-02,6.804474e-02,10, 7.850800e-01
2,0, 4.359578e-02,6.806698e-02,10, 7.412350e-01
2,1, 4.359578e-02,7.198819e-02,10, 7.525830e-01
2,-1, 4.359578e-02,6.805830e-02,10, 6.827440e-01
-1,0, 4.359578e-02,6.808461e-02,10, 6.369669e-01
-1,1, 4.359578e-02,7.161235e-02,10, 6.561751e-01
-1,2, 4.359578e-02,6.808525e-02,10, 6.370330e-01
