256,256, 1.088609e-04,5.441906e-06,5763, 6.739571e-01
512,512, 2.795976e-04,1.397423e-05,2701, 7.714980e-01
768,768, 5.166487e-04,2.581483e-05,1811, 9.456568e-01
1024,1024, 8.198255e-04,4.098731e-05,1319, 1.088345e+00
1280,1280, 1.230210e-03,6.145711e-05,1013, 1.251409e+00
1536,1536, 1.738292e-03,8.689015e-05,937, 1.633588e+00
1792,1792, 2.304958e-03,1.151986e-04,663, 1.531504e+00
2048,2048, 2.970980e-03,1.484889e-04,560, 1.666533e+00
2560,2560, 4.591865e-03,2.289259e-04,420, 1.930665e+00
3072,3072, 6.568609e-03,3.276668e-04,331, 2.175871e+00
3584,3584, 8.897619e-03,4.429611e-04,271, 2.412616e+00
4096,4096, 1.157970e-02,5.787278e-04,227, 2.629751e+00
5120,5120, 1.805840e-02,8.959402e-04,170, 3.070803e+00
6144,6144, 2.597261e-02,1.284863e-03,134, 3.481023e+00
