4096, 1.378822e-06,6.894097e-08,93320,1.186617e+01
8192, 2.772467e-06,1.386220e-07,58614,4.949696e+00
12288, 2.131788e-05,1.065714e-06,21480,1.330292e+00
16384, 2.524045e-05,1.262005e-06,15927,9.891031e-01
20480, 2.624120e-05,1.311954e-06,14346,8.827910e-01
24576, 2.859075e-05,1.429494e-06,23498,2.015767e+00
28672, 1.845896e-05,9.229387e-07,36736,3.272949e+00
32768, 1.711042e-05,8.554908e-07,18250,1.140730e+00
36864, 2.083541e-05,1.041770e-06,32593,2.933383e+00
40960, 2.737734e-05,1.368849e-06,14243,9.819930e-01
45056, 2.099328e-05,1.049400e-06,16438,1.068652e+00
49152, 2.144189e-05,1.071989e-06,15941,1.027942e+00
53248, 2.436267e-05,1.218102e-06,16397,1.082660e+00
57344, 3.536260e-05,1.768117e-06,27501,2.728853e+00
61440, 2.013631e-05,1.006730e-06,31770,2.820750e+00
65536, 2.454625e-05,1.227266e-06,17048,1.174936e+00
73728, 2.535887e-05,1.267863e-06,15237,1.022005e+00
81920, 3.682578e-05,1.841282e-06,13590,1.031875e+00
90112, 2.101602e-05,1.050767e-06,17085,1.162042e+00
98304, 1.896933e-05,9.482481e-07,19089,1.349668e+00
106496, 2.244846e-05,1.122387e-06,16123,1.109679e+00
114688, 2.048443e-05,1.024203e-06,18913,1.351715e+00
122880, 2.091050e-05,1.045491e-06,19346,1.398945e+00
131072, 2.053895e-05,1.026885e-06,19891,1.486035e+00
147456, 2.072759e-05,1.036328e-06,16322,1.110753e+00
163840, 4.611797e-05,2.305776e-06,10174,8.004601e-01
180224, 2.793930e-05,1.396907e-06,22237,1.914478e+00
196608, 2.436950e-05,1.218285e-06,14337,9.701798e-01
212992, 2.403562e-05,1.201760e-06,14320,7.994690e-01
229376, 2.686114e-05,1.342999e-06,14773,1.045299e+00
245760, 2.398604e-05,1.199219e-06,14234,9.514852e-01
262144, 3.059750e-05,1.529730e-06,12160,8.427730e-01
294912, 2.762557e-05,1.381256e-06,12752,8.579021e-01
327680, 4.285272e-05,2.142277e-06,10629,7.821739e-01
360448, 3.348603e-05,1.674199e-06,11518,8.140719e-01
393216, 5.510009e-05,2.754937e-06,19535,2.093501e+00
425984, 4.515525e-05,2.257640e-06,9449,7.361100e-01
458752, 3.230826e-05,1.615229e-06,11542,6.922138e-01
491520, 2.862670e-05,1.431205e-06,12449,7.181261e-01
524288, 4.289752e-05,2.144752e-06,10487,8.064139e-01
589824, 3.807149e-05,1.903492e-06,14709,1.036023e+00
655360, 3.594040e-05,1.796823e-06,10709,6.704261e-01
720896, 6.845627e-05,3.422643e-06,7530,7.274489e-01
786432, 7.950110e-05,3.974778e-06,6337,6.742179e-01
