0,2, 1.117994e-02,1.745466e-02,10, 7.298150e-01
0,-1, 1.117994e-02,1.744506e-02,10, 6.804080e-01
1,0, 1.117994e-02,1.744426e-02,10, 1.743748e-01
1,2, 1.117994e-02,1.744682e-02,10, 7.174702e-01
1,-1, 1.117994e-02,1.744467e-02,10, 6.804640e-01
2,0, 1.117994e-02,1.745206e-02,10, 7.154250e-01
2,1, 1.117994e-02,1.744682e-02,10, 7.204189e-01
2,-1, 1.117994e-02,1.744515e-02,10, 6.824481e-01
-1,0, 1.117994e-02,1.744621e-02,10, 6.367850e-01
-1,1, 1.117994e-02,1.744448e-02,10, 6.379240e-01
-1,2, 1.117994e-02,1.744531e-02,10, 6.370571e-01
