0,1, 1.117881e-02,1.744454e-02,10, 1.744089e-01
0,2, 1.117881e-02,1.744707e-02,10, 7.286210e-01
0,-1, 1.117881e-02,1.744397e-02,10, 6.803730e-01
1,2, 1.117881e-02,1.744867e-02,10, 7.169900e-01
1,-1, 1.117881e-02,1.744410e-02,10, 6.804819e-01
2,0, 1.117881e-02,1.744630e-02,10, 7.151320e-01
2,1, 1.117881e-02,1.744691e-02,10, 7.201450e-01
2,-1, 1.117881e-02,1.744451e-02,10, 6.822460e-01
-1,0, 1.117881e-02,1.745056e-02,10, 6.368489e-01
-1,1, 1.117881e-02,1.744410e-02,10, 6.379311e-01
-1,2, 1.117881e-02,1.744624e-02,10, 6.370311e-01
