256,256, 1.070804e-04,5.353495e-06,5258, 6.033928e-01
512,512, 2.782541e-04,1.391223e-05,2709, 7.702210e-01
768,768, 5.179195e-04,2.588783e-05,1811, 9.478841e-01
1024,1024, 8.310600e-04,4.152284e-05,1655, 1.384552e+00
1280,1280, 1.223498e-03,6.116726e-05,1016, 1.248296e+00
1536,1536, 1.717081e-03,8.573360e-05,807, 1.389794e+00
1792,1792, 2.312856e-03,1.155952e-04,673, 1.559956e+00
2048,2048, 2.964554e-03,1.480934e-04,561, 1.665909e+00
2560,2560, 4.594314e-03,2.289192e-04,420, 1.931719e+00
3072,3072, 6.569498e-03,3.276653e-04,331, 2.176180e+00
3584,3584, 8.952980e-03,4.454511e-04,270, 2.418665e+00
4096,4096, 1.156054e-02,5.749084e-04,228, 2.636977e+00
5120,5120, 1.808423e-02,9.039829e-04,169, 3.057113e+00
6144,6144, 2.596277e-02,1.284832e-03,134, 3.479712e+00
