0,1, 4.356429e-02,6.804448e-02,10, 1.744239e-01
0,2, 4.356429e-02,6.803318e-02,10, 7.966251e-01
1,0, 4.356429e-02,6.804480e-02,10, 1.744480e-01
1,2, 4.356429e-02,6.805827e-02,10, 7.426059e-01
1,-1, 4.356429e-02,6.804560e-02,10, 6.806090e-01
2,0, 4.356429e-02,7.823248e-02,10, 7.508171e-01
2,1, 4.356429e-02,6.804922e-02,10, 7.476740e-01
2,-1, 4.356429e-02,6.804534e-02,10, 6.822810e-01
-1,0, 4.356429e-02,8.339709e-02,10, 6.641722e-01
-1,1, 4.356429e-02,6.806083e-02,10, 6.389940e-01
-1,2, 4.356429e-02,6.807814e-02,10, 6.370311e-01
