256,256,256, 4.804211e-04,2.401940e-05,9387,4.857983e+00
512,512,512, 2.050633e-03,1.023693e-04,807,1.671425e+00
768,768,768, 7.155058e-03,3.576626e-04,2107,1.511819e+01
1024,1024,1024, 1.701340e-02,8.503297e-04,1427,2.430746e+01
1280,1280,1280, 3.279754e-02,1.639705e-03,919,3.016102e+01
1536,1536,1536, 5.266773e-02,2.631179e-03,522,2.750467e+01
1792,1792,1792, 7.307799e-02,3.647757e-03,283,2.068763e+01
2048,2048,2048, 9.769237e-02,4.869031e-03,143,1.397396e+01
2304,2304,2304, 1.312077e-01,6.555571e-03,98,1.286064e+01
2560,2560,2560, 1.728578e-01,8.567302e-03,88,1.521365e+01
2816,2816,2816, 2.167659e-01,1.080252e-02,62,1.344093e+01
3072,3072,3072, 2.736124e-01,1.343988e-02,58,1.587087e+01
3328,3328,3328, 3.447004e-01,1.701989e-02,38,1.309946e+01
3584,3584,3584, 4.187556e-01,2.065487e-02,36,1.507612e+01
3840,3840,3840, 4.997741e-01,2.482247e-02,29,1.449413e+01
4096,4096,4096, 5.777627e-01,2.866072e-02,23,1.328902e+01
4608,4608,4608, 7.922746e-01,3.867888e-02,19,1.505358e+01
5120,5120,5120, 1.036474e+00,5.052829e-02,15,1.554740e+01
5632,5632,5632, 1.354350e+00,6.183032e-02,13,1.760684e+01
6144,6144,6144, 1.722133e+00,8.066497e-02,11,1.894363e+01
6656,6656,6656, 2.068305e+00,8.970238e-02,11,2.275152e+01
7168,7168,7168, 2.526430e+00,9.279863e-02,11,2.779101e+01
7680,7680,7680, 3.098454e+00,9.395665e-02,11,3.408331e+01
8192,8192,8192, 3.776014e+00,9.896001e-02,11,4.153641e+01
9216,9216,9216, 5.272058e+00,1.396165e-01,11,5.799291e+01
