0,1, 4.089612e-02,6.388630e-02,10, 1.744220e-01
0,2, 4.089612e-02,6.385929e-02,10, 7.498190e-01
0,-1, 4.089612e-02,6.390464e-02,10, 6.804290e-01
1,0, 4.089612e-02,6.386448e-02,10, 1.743772e-01
1,2, 4.089612e-02,7.480618e-02,10, 7.491028e-01
1,-1, 4.089612e-02,8.754848e-02,10, 6.844769e-01
2,0, 4.089612e-02,6.386918e-02,10, 7.371519e-01
2,1, 4.089612e-02,6.387143e-02,10, 7.886109e-01
2,-1, 4.089612e-02,6.392669e-02,10, 6.824632e-01
-1,0, 4.089612e-02,6.396170e-02,10, 6.369529e-01
-1,2, 4.089612e-02,6.390503e-02,10, 6.370831e-01
