256,256, 8.046929e-05,4.023421e-06,6193, 5.512390e-01
512,512, 1.921277e-04,9.603340e-06,3468, 6.897850e-01
768,768, 4.048299e-04,2.022917e-05,2111, 8.673198e-01
1024,1024, 7.042689e-04,3.518207e-05,1473, 1.045723e+00
1280,1280, 1.089244e-03,5.442464e-05,1092, 1.195372e+00
1536,1536, 1.579611e-03,7.898048e-05,1113, 1.764222e+00
1792,1792, 2.110409e-03,1.054930e-04,704, 1.489424e+00
2048,2048, 2.744615e-03,1.369292e-04,591, 1.625180e+00
2560,2560, 4.288747e-03,2.137784e-04,441, 1.893672e+00
3072,3072, 6.146418e-03,3.064934e-04,346, 2.128510e+00
3584,3584, 8.365328e-03,4.171550e-04,282, 2.360542e+00
4096,4096, 1.090858e-02,5.422540e-04,237, 2.586605e+00
5120,5120, 1.703172e-02,8.501234e-04,176, 2.998559e+00
6144,6144, 2.451442e-02,1.215374e-03,139, 3.408273e+00
7168,7168, 3.335841e-02,1.664348e-03,113, 3.770140e+00
8192,8192, 4.356429e-02,2.167384e-03,95, 4.139152e+00
