256,256, 1.084063e-04,5.419437e-06,5220, 6.059661e-01
512,512, 2.810622e-04,1.405292e-05,2691, 7.725711e-01
768,768, 5.055969e-04,2.526655e-05,1839, 9.399581e-01
1024,1024, 8.318509e-04,4.158212e-05,1690, 1.415226e+00
1280,1280, 1.244859e-03,6.217531e-05,1005, 1.256278e+00
1536,1536, 1.730348e-03,8.637326e-05,803, 1.393544e+00
1792,1792, 2.306360e-03,1.151968e-04,663, 1.532455e+00
2048,2048, 2.970485e-03,1.484651e-04,571, 1.699009e+00
2560,2560, 4.596557e-03,2.297355e-04,419, 1.928042e+00
3072,3072, 6.543483e-03,3.261731e-04,332, 2.174102e+00
3584,3584, 8.908998e-03,4.454308e-04,270, 2.406796e+00
4096,4096, 1.150218e-02,5.748941e-04,228, 2.623655e+00
5120,5120, 1.791791e-02,8.880159e-04,171, 3.064841e+00
6144,6144, 2.584118e-02,1.284812e-03,134, 3.463427e+00
