256,256, 8.161890e-05,4.080733e-06,6135, 5.555189e-01
512,512, 1.965425e-04,9.825198e-06,4539, 9.275999e-01
768,768, 4.065588e-04,2.031573e-05,2105, 8.688741e-01
1024,1024, 7.054581e-04,3.526919e-05,1467, 1.043561e+00
1280,1280, 1.090760e-03,5.449953e-05,1091, 1.196147e+00
1536,1536, 1.576427e-03,7.874241e-05,997, 1.577354e+00
1792,1792, 2.112941e-03,1.054506e-04,705, 1.493498e+00
2048,2048, 2.746215e-03,1.372782e-04,590, 1.623485e+00
2560,2560, 4.291821e-03,2.140606e-04,441, 1.895133e+00
3072,3072, 6.149138e-03,3.064934e-04,346, 2.129520e+00
3584,3584, 8.369220e-03,4.171550e-04,282, 2.361737e+00
4096,4096, 1.091212e-02,5.422543e-04,237, 2.587529e+00
5120,5120, 1.703565e-02,8.501235e-04,176, 2.999286e+00
6144,6144, 2.452005e-02,1.215375e-03,139, 3.409104e+00
7168,7168, 3.336541e-02,1.664348e-03,113, 3.770946e+00
8192,8192, 4.359578e-02,2.168408e-03,95, 4.142181e+00
