256,256,256, 3.722762e-05,1.861149e-06,10364,5.817380e-01
512,512,512, 8.609729e-05,4.304051e-06,5921,5.925081e-01
768,768,768, 1.695921e-04,8.477321e-06,3769,6.827521e-01
1024,1024,1024, 3.890423e-04,1.945075e-05,2167,8.645430e-01
1280,1280,1280, 6.777443e-04,3.387415e-05,1499,1.032048e+00
1536,1536,1536, 1.150061e-03,5.748282e-05,1053,1.216754e+00
1792,1792,1792, 1.689164e-03,8.431403e-05,816,1.382691e+00
2048,2048,2048, 2.640599e-03,1.318691e-04,606,1.603363e+00
2304,2304,2304, 3.736001e-03,1.866540e-04,481,1.799496e+00
2560,2560,2560, 4.667023e-03,2.330841e-04,415,1.938960e+00
2816,2816,2816, 6.600431e-03,3.291769e-04,330,2.179851e+00
3072,3072,3072, 8.304004e-03,4.149358e-04,283,2.351522e+00
3328,3328,3328, 1.041532e-02,5.189678e-04,244,2.542623e+00
3584,3584,3584, 1.292622e-02,6.462928e-04,211,2.728534e+00
3840,3840,3840, 1.702323e-02,8.503781e-04,176,2.997023e+00
4096,4096,4096, 1.917155e-02,9.553298e-04,163,3.125867e+00
4608,4608,4608, 2.800706e-02,1.393860e-03,127,3.557598e+00
5120,5120,5120, 3.692944e-02,1.834646e-03,106,3.915162e+00
5632,5632,5632, 5.061373e-02,2.523573e-03,86,4.353232e+00
6144,6144,6144, 6.431878e-02,3.174805e-03,74,4.759969e+00
6656,6656,6656, 8.184802e-02,4.064643e-03,63,5.156743e+00
7168,7168,7168, 1.037905e-01,5.157218e-03,54,5.604952e+00
7680,7680,7680, 1.257136e-01,6.186298e-03,48,6.034501e+00
8192,8192,8192, 1.653810e-01,8.208372e-03,40,6.615430e+00
9216,9216,9216, 2.359179e-01,1.164366e-02,32,7.549511e+00
