256,256, 1.790873e-04,8.952758e-06,3634, 1.997443e-04,9.985699e-06,3379, 6.208973e+00
512,512, 6.780516e-04,3.389002e-05,1497, 7.330434e-04,3.664833e-05,1421, 1.015766e+01
768,768, 1.507634e-03,7.527234e-05,880, 1.622944e-03,8.101341e-05,838, 1.339993e+01
1024,1024, 2.665053e-03,1.331880e-04,602, 2.831584e-03,1.412332e-04,579, 1.640170e+01
1280,1280, 4.155844e-03,2.077285e-04,448, 4.384343e-03,2.186635e-04,433, 1.913119e+01
1536,1536, 5.970793e-03,2.973957e-04,353, 6.275410e-03,3.133222e-04,341, 2.167815e+01
1792,1792, 8.112878e-03,4.041288e-04,288, 8.498961e-03,4.239766e-04,279, 2.411673e+01
2048,2048, 1.059093e-02,5.287398e-04,241, 1.104860e-02,5.492662e-04,235, 2.650678e+01
2304,2304, 1.340324e-02,6.701283e-04,206, 1.397261e-02,6.954760e-04,201, 2.868837e+01
2560,2560, 1.653449e-02,8.217407e-04,180, 1.721119e-02,8.575179e-04,175, 3.084051e+01
2816,2816, 2.000544e-02,9.914383e-04,159, 2.077339e-02,1.030434e-03,155, 3.304328e+01
3072,3072, 2.380091e-02,1.189386e-03,141, 2.470689e-02,1.228797e-03,138, 3.498429e+01
3328,3328, 2.790342e-02,1.393815e-03,127, 2.898719e-02,1.445350e-03,124, 3.689294e+01
3584,3584, 3.236572e-02,1.599435e-03,116, 3.364481e-02,1.664418e-03,113, 3.900750e+01
3840,3840, 3.716382e-02,1.834421e-03,106, 3.865736e-02,1.916312e-03,103, 4.082435e+01
4096,4096, 4.226214e-02,2.099727e-03,97, 4.399217e-02,2.167457e-03,95, 4.279967e+01
4352,4352, 4.768967e-02,2.353709e-03,90, 4.974001e-02,2.478671e-03,87, 4.429983e+01
4608,4608, 5.347961e-02,2.663391e-03,83, 5.587334e-02,2.764510e-03,81, 4.620626e+01
4864,4864, 5.960034e-02,2.928795e-03,78, 6.234341e-02,3.109853e-03,75, 4.772017e+01
5120,5120, 6.597208e-02,3.241221e-03,73, 6.916383e-02,3.456515e-03,70, 4.935611e+01
5376,5376, 7.276796e-02,3.613667e-03,68, 7.638999e-02,3.783077e-03,66, 5.125610e+01
5632,5632, 7.985479e-02,3.966168e-03,64, 8.396034e-02,4.164473e-03,62, 5.284170e+01
5888,5888, 8.728266e-02,4.269925e-03,61, 9.189676e-02,4.494690e-03,59, 5.496682e+01
6144,6144, 9.502010e-02,4.739830e-03,57, 1.002099e-01,5.008192e-03,55, 5.581184e+01
6400,6400, 1.030619e-01,5.151962e-03,54, 1.088825e-01,5.302858e-03,53, 5.825339e+01
6656,6656, 1.114618e-01,5.461140e-03,52, 1.179417e-01,5.802600e-03,50, 5.955586e+01
6912,6912, 1.202172e-01,5.986943e-03,49, 1.274287e-01,6.181214e-03,48, 6.154445e+01
7168,7168, 1.292776e-01,6.386263e-03,47, 1.373116e-01,6.831830e-03,45, 6.218187e+01
7424,7424, 1.386846e-01,6.831998e-03,45, 1.476354e-01,7.332082e-03,43, 6.375871e+01
7680,7680, 1.484284e-01,7.332191e-03,43, 1.582496e-01,7.896286e-03,41, 6.506231e+01
7936,7936, 1.584720e-01,7.896537e-03,41, 1.693418e-01,8.206402e-03,40, 6.763811e+01
8192,8192, 1.688378e-01,8.206276e-03,40, 1.807581e-01,8.890556e-03,38, 6.863681e+01
8448,8448, 1.796171e-01,8.890978e-03,38, 1.925923e-01,9.269373e-03,37, 7.090882e+01
8704,8704, 1.905511e-01,9.269535e-03,37, 2.048140e-01,1.011280e-02,35, 7.139822e+01
8960,8960, 2.020137e-01,9.676162e-03,36, 2.174053e-01,1.058390e-02,34, 7.351144e+01
9216,9216, 2.136766e-01,1.058404e-02,34, 2.304172e-01,1.109266e-02,33, 7.528458e+01
9472,9472, 2.257150e-01,1.109273e-02,33, 2.437884e-01,1.164342e-02,32, 7.711872e+01
9728,9728, 2.380403e-01,1.164356e-02,32, 2.575261e-01,1.224155e-02,31, 7.880785e+01
9984,9984, 2.507293e-01,1.224174e-02,31, 2.717364e-01,1.289283e-02,30, 8.035089e+01
10240,10240, 2.637154e-01,1.289287e-02,30, 2.863098e-01,1.360409e-02,29, 8.170305e+01
10496,10496, 2.772540e-01,1.360448e-02,29, 3.012191e-01,1.438312e-02,28, 8.289433e+01
10752,10752, 2.909272e-01,1.438365e-02,28, 3.165342e-01,1.523988e-02,27, 8.388764e+01
11008,11008, 3.047420e-01,1.438341e-02,28, 3.319306e-01,1.618498e-02,26, 8.498530e+01
11264,11264, 3.191009e-01,1.523993e-02,27, 3.475453e-01,1.723233e-02,25, 8.557274e+01
11520,11520, 3.337790e-01,1.618503e-02,26, 3.635893e-01,1.723233e-02,25, 8.917706e+01
11776,11776, 3.487231e-01,1.723236e-02,25, 3.800058e-01,1.839805e-02,24, 8.947542e+01
12032,12032, 3.640722e-01,1.723280e-02,25, 3.967888e-01,1.970173e-02,23, 8.990748e+01
12288,12288, 3.799220e-01,1.839863e-02,24, 4.137681e-01,1.970149e-02,23, 9.337075e+01
