256, 1.676869e-04,1.649857e-04,1.869202e-04,2.023693e-04,1.977280e-04,2.111680e-04
512, 6.399179e-04,6.358624e-04,6.639957e-04,7.528771e-04,7.476480e-04,7.729600e-04
768, 1.421511e-03,1.416922e-03,1.452923e-03,1.667252e-03,1.659264e-03,1.693568e-03
1024, 2.518270e-03,2.511978e-03,2.547026e-03,2.952743e-03,2.943008e-03,2.987744e-03
1280, 3.928802e-03,3.917933e-03,3.968954e-03,4.599122e-03,4.581472e-03,4.662208e-03
1536, 5.650251e-03,5.636930e-03,5.700111e-03,6.625765e-03,6.601952e-03,6.661280e-03
1792, 7.684431e-03,7.668018e-03,7.755041e-03,9.020943e-03,8.994816e-03,9.069920e-03
2048, 1.004534e-02,1.001287e-02,1.009607e-02,1.180008e-02,1.176704e-02,1.186326e-02
2304, 1.269691e-02,1.266694e-02,1.278114e-02,1.494468e-02,1.490755e-02,1.504099e-02
2560, 1.566902e-02,1.563597e-02,1.572204e-02,1.847024e-02,1.841760e-02,1.861418e-02
2816, 1.895817e-02,1.891589e-02,1.903582e-02,2.234002e-02,2.228131e-02,2.247754e-02
3072, 2.257062e-02,2.250910e-02,2.271008e-02,2.656055e-02,2.650717e-02,2.667565e-02
3328, 2.648921e-02,2.641320e-02,2.658296e-02,3.118211e-02,3.110838e-02,3.133373e-02
3584, 3.070652e-02,3.063107e-02,3.091812e-02,3.614090e-02,3.606134e-02,3.629347e-02
3840, 3.523414e-02,3.516006e-02,3.537393e-02,4.148476e-02,4.139930e-02,4.166416e-02
4096, 4.009213e-02,4.000092e-02,4.031801e-02,4.717739e-02,4.708730e-02,4.736486e-02
4352, 4.525526e-02,4.517007e-02,4.545498e-02,5.324349e-02,5.312944e-02,5.346691e-02
4608, 5.075768e-02,5.062008e-02,5.107093e-02,5.965427e-02,5.955197e-02,5.989043e-02
4864, 5.651528e-02,5.641389e-02,5.675983e-02,6.640658e-02,6.631712e-02,6.666003e-02
5120, 6.262802e-02,6.252098e-02,6.286907e-02,7.356668e-02,7.344688e-02,7.391037e-02
5376, 6.903831e-02,6.890798e-02,6.924200e-02,8.108272e-02,8.094279e-02,8.137082e-02
5632, 7.578297e-02,7.562089e-02,7.606697e-02,8.895495e-02,8.880688e-02,8.929082e-02
5888, 8.281872e-02,8.266521e-02,8.307910e-02,9.716943e-02,9.701536e-02,9.746761e-02
6144, 9.015535e-02,9.000397e-02,9.047508e-02,1.057624e-01,1.056072e-01,1.061532e-01
6400, 9.782540e-02,9.768701e-02,9.817696e-02,1.146910e-01,1.145387e-01,1.151326e-01
6656, 1.058202e-01,1.056530e-01,1.061869e-01,1.239755e-01,1.238201e-01,1.244034e-01
6912, 1.140884e-01,1.139450e-01,1.144850e-01,1.336442e-01,1.334257e-01,1.341118e-01
7168, 1.227086e-01,1.225350e-01,1.231761e-01,1.436467e-01,1.434588e-01,1.440452e-01
7424, 1.316181e-01,1.314321e-01,1.320629e-01,1.540200e-01,1.538112e-01,1.545245e-01
7680, 1.408646e-01,1.407089e-01,1.413851e-01,1.648003e-01,1.644979e-01,1.652904e-01
7936, 1.503975e-01,1.501210e-01,1.509209e-01,1.759003e-01,1.756625e-01,1.764689e-01
8192, 1.603038e-01,1.600749e-01,1.609061e-01,1.873429e-01,1.871084e-01,1.879067e-01
8448, 1.704484e-01,1.702399e-01,1.708090e-01,1.992356e-01,1.989962e-01,1.998968e-01
8704, 1.809698e-01,1.806531e-01,1.815131e-01,2.114900e-01,2.112006e-01,2.121162e-01
8960, 1.917392e-01,1.914620e-01,1.923809e-01,2.240929e-01,2.237784e-01,2.247817e-01
9216, 2.028379e-01,2.025979e-01,2.035689e-01,2.370647e-01,2.367304e-01,2.376911e-01
9472, 2.143077e-01,2.139921e-01,2.149322e-01,2.504198e-01,2.501014e-01,2.511028e-01
9728, 2.259961e-01,2.257211e-01,2.265000e-01,2.640579e-01,2.637697e-01,2.646913e-01
9984, 2.380306e-01,2.377429e-01,2.387879e-01,2.781610e-01,2.778431e-01,2.788059e-01
10240, 2.503382e-01,2.500639e-01,2.509420e-01,2.925784e-01,2.922557e-01,2.931809e-01
10496, 2.630456e-01,2.627740e-01,2.636690e-01,3.074772e-01,3.070307e-01,3.082814e-01
10752, 2.761114e-01,2.757611e-01,2.769501e-01,3.226398e-01,3.222599e-01,3.235292e-01
11008, 2.894225e-01,2.890561e-01,2.900441e-01,3.381719e-01,3.377935e-01,3.389380e-01
11264, 3.030424e-01,3.026199e-01,3.039150e-01,3.540936e-01,3.536518e-01,3.550337e-01
11520, 3.170059e-01,3.165731e-01,3.177459e-01,3.703472e-01,3.697729e-01,3.713055e-01
11776, 3.312047e-01,3.308120e-01,3.319280e-01,3.869817e-01,3.864702e-01,3.879092e-01
12032, 3.457293e-01,3.453300e-01,3.468320e-01,4.038472e-01,4.034431e-01,4.046197e-01
12288, 3.605061e-01,3.601182e-01,3.611491e-01,4.211456e-01,4.207822e-01,4.220186e-01
