256,256,256, 6.113334e-05,3.056596e-06,7438,4.963720e-01
512,512,512, 2.305657e-04,1.152685e-05,3071,7.200050e-01
768,768,768, 5.341118e-04,2.668759e-05,1759,9.454069e-01
1024,1024,1024, 1.103756e-03,5.518211e-05,1082,1.197877e+00
1280,1280,1280, 1.624612e-03,8.115425e-05,837,1.362501e+00
1536,1536,1536, 3.099156e-03,1.546752e-04,545,1.690731e+00
1792,1792,1792, 4.457110e-03,2.225021e-04,428,1.909010e+00
2048,2048,2048, 6.050826e-03,3.025333e-04,349,2.112876e+00
2304,2304,2304, 8.959360e-03,4.479292e-04,269,2.410907e+00
2560,2560,2560, 1.121002e-02,5.599924e-04,232,2.601472e+00
2816,2816,2816, 1.491771e-02,7.453119e-04,192,2.864845e+00
3072,3072,3072, 1.921634e-02,9.548009e-04,163,3.132797e+00
3328,3328,3328, 2.443023e-02,1.215376e-03,139,3.396251e+00
3584,3584,3584, 3.039736e-02,1.519114e-03,120,3.648097e+00
3840,3840,3840, 3.690330e-02,1.834343e-03,106,3.912086e+00
4096,4096,4096, 4.473255e-02,2.202858e-03,94,4.205170e+00
4608,4608,4608, 6.313113e-02,3.109764e-03,75,4.735069e+00
5120,5120,5120, 8.677906e-02,4.269770e-03,61,5.293723e+00
5632,5632,5632, 1.143478e-01,5.627449e-03,51,5.831914e+00
6144,6144,6144, 1.484803e-01,7.331876e-03,43,6.384803e+00
6656,6656,6656, 1.882025e-01,9.269217e-03,37,6.963614e+00
7168,7168,7168, 2.337705e-01,1.164332e-02,32,7.480767e+00
7680,7680,7680, 2.875545e-01,1.360385e-02,29,8.339180e+00
8192,8192,8192, 3.485234e-01,1.723221e-02,25,8.713168e+00
9216,9216,9216, 4.928009e-01,2.282386e-02,21,1.034888e+01
10240,10240,10240, 6.755657e-01,3.227552e-02,17,1.148467e+01
11264,11264,11264, 8.995491e-01,4.463801e-02,14,1.259372e+01
12288,12288,12288, 1.164065e+00,5.786631e-02,12,1.396880e+01
13312,13312,13312, 1.482005e+00,6.696468e-02,11,1.630209e+01
14336,14336,14336, 1.849174e+00,6.688188e-02,11,2.034094e+01
15360,15360,15360, 2.279221e+00,6.773887e-02,11,2.507148e+01
16384,16384,16384, 2.754475e+00,6.684696e-02,11,3.029930e+01
18432,18432,18432, 3.921498e+00,6.665802e-02,11,4.313656e+01
20480,20480,20480, 5.368874e+00,6.731425e-02,11,5.905769e+01
