256, 1.792383e-04,1.759529e-04,2.079010e-04,1.964042e-04,1.811840e-04,2.072640e-04
512, 6.784797e-04,6.740093e-04,7.050037e-04,7.418499e-04,7.360960e-04,7.614720e-04
768, 1.508083e-03,1.500845e-03,1.568079e-03,1.653220e-03,1.645440e-03,1.683040e-03
1024, 2.665710e-03,2.658129e-03,2.704144e-03,2.905412e-03,2.884000e-03,2.941248e-03
1280, 4.160028e-03,4.143000e-03,4.238844e-03,4.560385e-03,4.537120e-03,4.602816e-03
1536, 5.977890e-03,5.959034e-03,6.046057e-03,6.484453e-03,6.441408e-03,6.540640e-03
1792, 8.121481e-03,8.102179e-03,8.207083e-03,8.775632e-03,8.711936e-03,8.863136e-03
2048, 1.060109e-02,1.057482e-02,1.066303e-02,1.129918e-02,1.121661e-02,1.138662e-02
2304, 1.340522e-02,1.337695e-02,1.348209e-02,1.419852e-02,1.413811e-02,1.429478e-02
2560, 1.655591e-02,1.650810e-02,1.671886e-02,1.739499e-02,1.731136e-02,1.749162e-02
2816, 2.003123e-02,1.996493e-02,2.013993e-02,2.094790e-02,2.088432e-02,2.104611e-02
3072, 2.382430e-02,2.375603e-02,2.394795e-02,2.501894e-02,2.493965e-02,2.514323e-02
3328, 2.793429e-02,2.787399e-02,2.811718e-02,2.932990e-02,2.923318e-02,2.952019e-02
3584, 3.240575e-02,3.232598e-02,3.254795e-02,3.401912e-02,3.391747e-02,3.418489e-02
3840, 3.717382e-02,3.709793e-02,3.732610e-02,3.909873e-02,3.899117e-02,3.931395e-02
4096, 4.229813e-02,4.221702e-02,4.253006e-02,4.445394e-02,4.433712e-02,4.467014e-02
4352, 4.774842e-02,4.763794e-02,4.795194e-02,5.031821e-02,5.019719e-02,5.057216e-02
4608, 5.355260e-02,5.341887e-02,5.378199e-02,5.639183e-02,5.625328e-02,5.662227e-02
4864, 5.964560e-02,5.950904e-02,5.988002e-02,6.282915e-02,6.267600e-02,6.311354e-02
5120, 6.607799e-02,6.596494e-02,6.632495e-02,6.960990e-02,6.945847e-02,6.987344e-02
5376, 7.283619e-02,7.271409e-02,7.319617e-02,7.673260e-02,7.653863e-02,7.704826e-02
5632, 7.995444e-02,7.981396e-02,8.034515e-02,8.423326e-02,8.406467e-02,8.451808e-02
5888, 8.735522e-02,8.719802e-02,8.766294e-02,9.208510e-02,9.190307e-02,9.244301e-02
6144, 9.511075e-02,9.497595e-02,9.541702e-02,1.003003e-01,1.000979e-01,1.006767e-01
6400, 1.031703e-01,1.030040e-01,1.035678e-01,1.087772e-01,1.085962e-01,1.091609e-01
6656, 1.116131e-01,1.114328e-01,1.120579e-01,1.178545e-01,1.176040e-01,1.181975e-01
6912, 1.203253e-01,1.201432e-01,1.207771e-01,1.272751e-01,1.270319e-01,1.276998e-01
7168, 1.294409e-01,1.291950e-01,1.300690e-01,1.370704e-01,1.368511e-01,1.375607e-01
7424, 1.387911e-01,1.386158e-01,1.392050e-01,1.472123e-01,1.469585e-01,1.477073e-01
7680, 1.486011e-01,1.483738e-01,1.491089e-01,1.577474e-01,1.574920e-01,1.582704e-01
7936, 1.586470e-01,1.583881e-01,1.592212e-01,1.686046e-01,1.683592e-01,1.691429e-01
8192, 1.690246e-01,1.687911e-01,1.695540e-01,1.798884e-01,1.796042e-01,1.804617e-01
8448, 1.798295e-01,1.794610e-01,1.804411e-01,1.915195e-01,1.912164e-01,1.920860e-01
8704, 1.908076e-01,1.905620e-01,1.914229e-01,2.037098e-01,2.034335e-01,2.044415e-01
8960, 2.021893e-01,2.018712e-01,2.027991e-01,2.162165e-01,2.159438e-01,2.169073e-01
9216, 2.139382e-01,2.136400e-01,2.145991e-01,2.291542e-01,2.288706e-01,2.298256e-01
9472, 2.259200e-01,2.256241e-01,2.266920e-01,2.424333e-01,2.421089e-01,2.430919e-01
9728, 2.383105e-01,2.380030e-01,2.389941e-01,2.560560e-01,2.557301e-01,2.566752e-01
9984, 2.510493e-01,2.506711e-01,2.520709e-01,2.700207e-01,2.696424e-01,2.707620e-01
10240, 2.639981e-01,2.636890e-01,2.647698e-01,2.843485e-01,2.840730e-01,2.849771e-01
10496, 2.773891e-01,2.770100e-01,2.781899e-01,2.991401e-01,2.988167e-01,2.998375e-01
10752, 2.910445e-01,2.907100e-01,2.917321e-01,3.144645e-01,3.140943e-01,3.151130e-01
11008, 3.051159e-01,3.047009e-01,3.059700e-01,3.302527e-01,3.297954e-01,3.310883e-01
11264, 3.195540e-01,3.190260e-01,3.205130e-01,3.462831e-01,3.459161e-01,3.469728e-01
11520, 3.341806e-01,3.337049e-01,3.350830e-01,3.627356e-01,3.623039e-01,3.635790e-01
11776, 3.492099e-01,3.487511e-01,3.503351e-01,3.795208e-01,3.790004e-01,3.802721e-01
12032, 3.645276e-01,3.640170e-01,3.654201e-01,3.966968e-01,3.962029e-01,3.975276e-01
12288, 3.801636e-01,3.797109e-01,3.811321e-01,4.142261e-01,4.138115e-01,4.150721e-01
