256,256,256, 6.808582e-05,3.403976e-06,6924,5.215020e-01
512,512,512, 2.699670e-04,1.349495e-05,3926,1.083009e+00
768,768,768, 6.900552e-04,3.447570e-05,1480,1.028414e+00
1024,1024,1024, 1.311626e-03,6.556413e-05,1035,1.362497e+00
1280,1280,1280, 2.126439e-03,1.061804e-04,752,1.602670e+00
1536,1536,1536, 3.107297e-03,1.551032e-04,544,1.692925e+00
1792,1792,1792, 4.968695e-03,2.483337e-04,398,1.979514e+00
2048,2048,2048, 7.204134e-03,3.599237e-04,311,2.242093e+00
2304,2304,2304, 9.823076e-03,4.884281e-04,254,2.496437e+00
2560,2560,2560, 1.368670e-02,6.800568e-04,204,2.793235e+00
2816,2816,2816, 1.814494e-02,9.039648e-04,169,3.067517e+00
3072,3072,3072, 2.319495e-02,1.151977e-03,144,3.341013e+00
3328,3328,3328, 2.895560e-02,1.445293e-03,124,3.591391e+00
3584,3584,3584, 3.626165e-02,1.808326e-03,107,3.880844e+00
3840,3840,3840, 4.381130e-02,2.167385e-03,95,4.162933e+00
4096,4096,4096, 5.342766e-02,2.663289e-03,83,4.435337e+00
4608,4608,4608, 7.530180e-02,3.696623e-03,67,5.046086e+00
5120,5120,5120, 1.026491e-01,5.025842e-03,55,5.646459e+00
5632,5632,5632, 1.359295e-01,6.602613e-03,46,6.253392e+00
6144,6144,6144, 1.756066e-01,8.537139e-03,39,6.849178e+00
6656,6656,6656, 2.231562e-01,1.110066e-02,33,7.364583e+00
7168,7168,7168, 2.788537e-01,1.361887e-02,29,8.087125e+00
7680,7680,7680, 3.419547e-01,1.619884e-02,26,8.891144e+00
8192,8192,8192, 4.163725e-01,1.975192e-02,23,9.576838e+00
9216,9216,9216, 5.913123e-01,2.710665e-02,19,1.123514e+01
10240,10240,10240, 8.197138e-01,4.030402e-02,15,1.229584e+01
11264,11264,11264, 1.090213e+00,5.140740e-02,13,1.417288e+01
12288,12288,12288, 1.419671e+00,6.976432e-02,11,1.561646e+01
13312,13312,13312, 1.856351e+00,7.211550e-02,11,2.041994e+01
14336,14336,14336, 2.332559e+00,6.872611e-02,11,2.565823e+01
15360,15360,15360, 2.878707e+00,7.176538e-02,11,3.166585e+01
16384,16384,16384, 3.524842e+00,7.530602e-02,11,3.877333e+01
18432,18432,18432, 4.975336e+00,8.992670e-02,11,5.472878e+01
20480,20480,20480, 6.826359e+00,9.643611e-02,11,7.509003e+01
