256,256,256, 1.048874e-04,5.243539e-06,5191,5.777462e-01
512,512,512, 4.044360e-04,2.021480e-05,2480,1.015832e+00
768,768,768, 1.032144e-03,5.156792e-05,1132,1.173764e+00
1024,1024,1024, 2.210264e-03,1.103521e-04,720,1.594863e+00
1280,1280,1280, 3.900097e-03,1.949655e-04,477,1.862670e+00
1536,1536,1536, 6.557185e-03,3.276893e-04,331,2.172098e+00
1792,1792,1792, 1.026547e-02,5.104957e-04,250,2.567687e+00
2048,2048,2048, 1.519907e-02,7.576024e-04,190,2.888865e+00
2304,2304,2304, 2.124510e-02,1.061576e-03,152,3.230177e+00
2560,2560,2560, 2.915833e-02,1.445544e-03,124,3.616504e+00
2816,2816,2816, 3.877753e-02,1.916575e-03,103,3.994941e+00
3072,3072,3072, 5.032306e-02,2.479014e-03,87,4.378981e+00
3328,3328,3328, 6.397193e-02,3.174854e-03,74,4.734776e+00
3584,3584,3584, 7.999645e-02,3.966364e-03,64,5.120612e+00
3840,3840,3840, 9.830308e-02,4.871448e-03,56,5.505750e+00
4096,4096,4096, 1.197772e-01,5.837880e-03,50,5.989565e+00
4608,4608,4608, 1.761881e-01,8.750963e-03,40,7.048069e+00
5120,5120,5120, 2.404958e-01,1.164645e-02,33,7.936783e+00
5632,5632,5632, 3.352977e-01,1.599474e-02,27,9.053366e+00
6144,6144,6144, 4.318718e-01,2.157420e-02,23,9.933319e+00
6656,6656,6656, 5.410625e-01,2.592024e-02,21,1.136255e+01
7168,7168,7168, 6.968850e-01,3.195025e-02,18,1.254412e+01
7680,7680,7680, 8.355466e-01,3.905344e-02,17,1.420446e+01
8192,8192,8192, 1.027584e+00,4.764980e-02,15,1.541391e+01
9216,9216,9216, 1.455676e+00,7.235070e-02,11,1.601252e+01
10240,10240,10240, 2.014984e+00,7.220299e-02,11,2.216490e+01
11264,11264,11264, 2.644536e+00,7.294214e-02,11,2.908998e+01
12288,12288,12288, 3.483173e+00,6.905056e-02,11,3.831498e+01
13312,13312,13312, 4.433130e+00,8.060828e-02,11,4.876451e+01
14336,14336,14336, 5.543861e+00,7.519260e-02,11,6.098255e+01
